target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
2,0.2349379007426564,0.08068905546319059,0.32785337454087427,0.2562665068734644,0.10007799669820198,0.0001751656816122776
0,0.265333158435784,0.05678401800053406,0.29542753907352726,0.35783673040581715,0.0245901117940418,2.8442290295872884e-05
3,0.030512323896544902,1.0777927282527676e-05,0.36166622566998574,0.5810876314056553,5.3478312609981946e-05,0.026669562787921288
3,0.021939078617444784,2.0909770315350264e-06,0.36014720415997603,0.5968325522789449,1.1884066629690236e-05,0.021067189899972995
2,0.22822952063177646,0.08317206531063724,0.3231208205796485,0.2392278762854652,0.126037042912555,0.00021267427991758089
3,0.28678221223770767,0.0052625988237628,0.1225850645153681,0.5853533679095516,1.614684517615802e-05,6.096684337170931e-07
3,0.03003467112507241,9.96041318379407e-06,0.36163314411075503,0.5819012027307442,4.974627499922018e-05,0.02637127534524525
3,0.18640692352373917,0.003774500236067776,0.2859247663247095,0.523891556768582,1.9467789141263664e-06,3.0636798746170285e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.024544743763838923,3.64562781825921e-06,0.3608456543099005,0.5917558161861727,1.9788608071912888e-05,0.02283035150419766
0,0.2446027666325625,0.07712190181147775,0.3335723362596084,0.3333013353362419,0.011280815782249851,0.00012084417785970178
0,0.21044308096633604,0.048839636768666685,0.2652986845086317,0.47530204556340644,8.865731046840136e-05,2.7894882490734003e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.03709868594070492,2.8762207293297917e-05,0.36167816904662337,0.5704158883450393,0.0001315454529246766,0.03064694900741433
3,0.3471071630978559,0.004709939750533899,0.41263143471702635,0.23555146243453776,9.310570317618771e-15,3.6855425707533224e-14
2,0.05495632983268223,0.00024520831339829583,0.3733770335123382,0.5221931637121824,0.0008654280235978004,0.04836283660580104
2,0.2366481098614494,0.023938827686896435,0.38103095863318254,0.3583811494756898,4.337311022966849e-07,5.206116796387542e-07
3,0.1942640434771024,0.006273225651109531,0.3031283263954986,0.49633187100976667,2.178880129397636e-06,3.545863933395059e-07
0,0.20443448182129526,0.04032137084188056,0.23239944983127953,0.5228424353241774,3.2519421328187483e-07,1.9369871539496875e-06
2,0.22917366455438193,0.04192119534466956,0.2267581991486648,0.5021469039326969,2.919205778734795e-10,3.6727666268526057e-08
0,0.19415781628440845,0.004743470911284901,0.2709958818297736,0.5301002680450597,2.3914764452314427e-06,1.7145302817226688e-07
0,0.37246282381804563,0.0023156847885562326,0.2454884913592171,0.37973247947304045,3.8568184096369e-07,1.3487929974225513e-07
2,0.3512301586327317,0.031024317303637774,0.325630461831084,0.28994465067817615,0.0021523886842606133,1.8022870109691357e-05
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.20049470351472387,0.012432722309588886,0.3931928743687892,0.3938763465609936,1.0925870034229889e-06,2.2606589011064366e-06
3,0.24557846051065263,0.07931001740554297,0.33697021937392746,0.3216474132742626,0.01635939662457237,0.00013449281104188713
2,0.04200981554974509,5.3961580713065356e-05,0.36124894049535033,0.5629845532685269,0.00023421216239724265,0.033468516943267246
3,0.18036339799553014,0.00813870511110525,0.3710366776079103,0.44045299563846074,3.5609479326175957e-06,4.662699060851891e-06
3,0.2788352948688583,0.06064067037743657,0.3404167079487298,0.29384943840562905,0.026183044936085757,7.484346326059938e-05
3,0.2788467858310133,0.0606354495612364,0.34041749832092505,0.29385140899398055,0.02617402824092796,7.482905191664257e-05
3,0.20467231199632444,0.04560925107098863,0.25534933256140985,0.4943000508650458,4.626611711194705e-05,2.2787389119346357e-05
3,0.03807272265917504,0.0003051390846825693,0.46201674664810566,0.293980795749408,0.00047241178860620014,0.20515218407002253
3,0.0324831793610622,1.4745251477627115e-05,0.36175253243001093,0.5777927859914619,7.128578104269973e-05,0.027885471184944697
2,0.17224572746037012,0.005307940660041438,0.40604124748989756,0.41640193425421607,6.163599688304814e-07,2.533775506103068e-06
3,0.24663338467584164,0.07434540414196242,0.3326791084506729,0.28395962582468537,0.0622619104279389,0.00012056647889875236
3,0.24250583053502167,0.07402234548879245,0.32797527787263786,0.3485860993120582,0.006806202487569759,0.00010424430392003976
3,0.2870993465262578,0.056871585124055435,0.3406495361359039,0.2949975422075076,0.020317071478686843,6.491852758841536e-05
2,0.03706105929216865,2.8615349923348286e-05,0.36168016596453534,0.570474340961241,0.0001309294830024542,0.03062488894912924
3,0.20242441236749442,0.04018121975595255,0.23284407630078094,0.524546989078268,5.900871912066555e-07,2.7124103129500984e-06
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.5471810419074916,0.0014190203691769071,0.20114275921029667,0.25025707725348345,9.570994205088058e-08,5.549609049796721e-09
3,0.2326973249449182,0.06422159593012591,0.30668343068270826,0.39493787449155104,0.0013948692265745649,6.49047241218915e-05
3,0.17686458507691652,0.005813905391149916,0.3127194035989243,0.5045968697117469,3.891578098458958e-06,1.3446431638729305e-06
2,0.035920300864904046,2.44432093388508e-05,0.36173048600560986,0.5722587765844281,0.00011331399185652307,0.029952679343862445
4,0.23953177082474067,0.08525577902215485,0.33697098755909194,0.2672534138892694,0.07078890959494462,0.0001991391097984739
3,0.023632019576604612,3.0210619774928412e-06,0.3606289430147727,0.5934999319388977,1.665544783227266e-05,0.02221942895991521
4,0.24357741591116655,0.08435159013315306,0.34026203104064295,0.28433395626551994,0.047294987554290895,0.0001800190952267357
3,0.023533458790858677,2.9591346756609e-06,0.36060381952627224,0.5936903816374542,1.6342016650569277e-05,0.022153038894088598
3,0.055501087792172873,0.001496222465441761,0.4354729014450558,0.3107938340346744,0.0023532590396741176,0.19438269522298104
2,0.23793703828062956,0.06897277867502498,0.3175631139950627,0.37241818675546284,0.003026939595435429,8.194269838456518e-05
3,0.024750395986608296,3.799750804945925e-06,0.3608906396701125,0.5913675555794677,2.0554627513945123e-05,0.022967054385492597
3,0.20921887625200158,0.04813425881520172,0.26316662301267657,0.4793764037375092,7.712395645557957e-05,2.6714226155306405e-05
2,0.2059205151788454,0.020829460321025495,0.3803788575881914,0.39285679911796745,6.07490274071439e-06,8.292891229515434e-06
2,0.23177386912598918,0.04207657295814363,0.22614877958666843,0.5000007535511201,1.440284496244645e-10,2.463405022112051e-08
0,0.042076856905896104,0.0003034394668282946,0.4579373400230453,0.33737743296440864,0.0005474877043435039,0.16175744293547795
3,0.05063902175880569,0.0001401423834767694,0.3598108035030109,0.5506681629407214,0.0005617463431161709,0.03818012307086902
3,0.02653360354437026,9.357116580266404e-05,0.0030399385246800284,0.9703328807885987,4.978154957835885e-09,9.983934426897396e-10
3,0.5629045525573071,0.00081436437988416,0.1414699112357522,0.2948111413254653,2.2693696191517683e-08,7.807895169137348e-09
3,0.04957355659206673,0.0001256381872237745,0.3600295677241494,0.5521493499261613,0.0005082219435744572,0.03761366562682441
3,0.20387932835404818,0.04028282329868598,0.23252247857486533,0.5233128613182613,3.832034604955717e-07,2.125250678731361e-06
0,0.2974771775508399,0.0027509874357798123,0.2574162415706989,0.4423543389698302,1.181179873590046e-06,7.329297761147031e-08
2,0.2027288778066947,0.040202551764802155,0.23277687707475603,0.5242885771876655,5.390159967014813e-07,2.577150084953861e-06
2,0.026935414657872008,5.785918490944265e-06,0.36128853065397004,0.587340968287436,3.022774848885015e-05,0.024399072733742005
3,0.1914861856147175,0.0045965501844106305,0.2818323364169812,0.522082500143436,2.1881804528202903e-06,2.3946000199103967e-07
3,0.24932481409297527,0.020048575412015004,0.38711189297407134,0.3435145840731062,5.622482272919009e-08,7.722300926621157e-08
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.025027427542049067,4.015617413834197e-06,0.3609490869834507,0.590847180291335,2.162322329626965e-05,0.02315066634245509
2,0.19727516883529053,0.005590516045106039,0.2741160006322183,0.5230156266598578,2.5190597119441218e-06,1.687678153833273e-07
0,0.19991736488008627,0.040004148448657476,0.23339532695610912,0.5266777696698748,1.248152199378078e-06,4.141893072839942e-06
3,0.16256846493151209,0.0037553467514706953,0.25414225532861473,0.5795307911600146,2.581889576924019e-06,5.59938810897948e-07
3,0.024347191193890602,3.5023533962089766e-06,0.3608011353971828,0.5921303888023368,1.907409736560749e-05,0.022698708155828043
2,0.16731220839084554,0.0015172168027942276,0.43387560014361204,0.3972949393184524,2.932938946524287e-09,3.241135680444245e-08
3,0.031130630206590196,1.191583451144559e-05,0.3617018053134137,0.580043451049275,5.863429585616615e-05,0.02705356330035344
2,0.23836938618867606,0.06940224126809229,0.31849866823084055,0.370402501559732,0.003243548523437142,8.36542292218055e-05
3,0.2321024178407986,0.06372363996173863,0.30548982607843467,0.3973365479517197,0.001284265283422292,6.330288388627454e-05
3,0.15918909689353072,0.003509638455729986,0.22887887123882752,0.6084193158495863,2.6878840383337374e-06,3.896782871261512e-07
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.02557628957852414,4.472465281223783e-06,0.3610577843454817,0.5898249375936806,2.3869376963658146e-05,0.023512646640068715
2,0.17816959406253652,0.004787485343504138,0.3553383453371039,0.4617015634217964,1.3838221748370174e-06,1.628012884092244e-06
3,0.1892746284351921,0.007381385951181107,0.348350210774359,0.45499108572189545,1.6739133923611438e-06,1.0152039799842658e-06
2,0.030955289702777528,6.602282488839047e-06,0.3810272103361131,0.5836188195633836,5.858448896480235e-06,0.004386219666340477
2,0.029827360839705205,9.621563558460323e-06,0.36161722606682256,0.5822562390347552,4.8192027490122045e-05,0.026241360467668343
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.33593526712174676,0.005571626416937775,0.4115636344125703,0.24692947204849958,5.4441213464618256e-14,1.912467806263378e-13
2,0.37318146503595157,0.024520332581717326,0.316493389971012,0.28482454088297265,0.0009691586383205583,1.1112890025796654e-05
0,0.24576266131034413,0.08200734407270871,0.3400623285109872,0.30499313262863237,0.027019655886496578,0.00015487759083098775
3,0.21329589936225868,0.04092048620721615,0.23041327339772788,0.515369865134483,2.46890643995425e-08,4.512092499290173e-07
3,0.18907743085228357,0.0034459227608608727,0.25279519814456614,0.5546786248004245,2.6800773089268453e-06,1.4336455605295723e-07
3,0.24612537226150794,0.0039330758360808776,0.09389716614074248,0.6560366206427453,7.369621966079706e-06,3.9549695731807097e-07
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.17543823245158113,0.00453399474488504,0.41098014545045514,0.40904652570198463,1.9493491149079735e-07,9.067161826288438e-07
3,0.021706756201446548,1.9837650545815136e-06,0.3600723204774389,0.5973005819025153,1.1323906956345742e-05,0.02090703374658825
3,0.07995201930595354,0.0005506271765015298,0.015902784912437684,0.9035943599653029,1.9231462224963593e-07,1.632518206926188e-08
2,0.19376442837505226,0.039558538405428785,0.23473061150590718,0.5319264456799263,8.078403676249343e-06,1.1897630009327354e-05
3,0.031201223780491887,1.2051697450495574e-05,0.3617053601726854,0.5799248617475832,5.924709478797618e-05,0.027097255507001136
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.033270303629466196,0.00013571587960732096,0.004321551329145569,0.962272416823192,1.0360164670538183e-08,1.978424303975574e-09
2,0.24880571295543413,0.020201683661144845,0.3868682163803305,0.3441242422335449,6.119853424900256e-08,8.357101138366406e-08
3,0.2399773264651331,0.07054129670169462,0.3143736841485123,0.37087749084396854,0.0041514205696583295,7.878127103294547e-05
3,0.2232985757134373,0.00343511333030713,0.24812483925898066,0.5251388252908065,2.5449451313192182e-06,1.0146133721749211e-07
0,0.2236569908136303,0.04158374906887588,0.22804133926233636,0.506717832937152,1.3308471841897925e-09,8.658715827055679e-08
0,0.2442174250020635,0.07646479189103882,0.33245117776396915,0.33662903699351393,0.010120476889083387,0.00011709146033117794
3,0.2228343473499129,0.029549675239792548,0.37295561368669333,0.37465138416682925,4.445437239835164e-06,4.534119532218426e-06
2,0.02823702825406738,7.3193987826415095e-06,0.36146210747905966,0.5850206881816218,3.750159136468193e-05,0.02523535509510389
3,0.18637421685356323,0.0037689560686473026,0.28592778895423016,0.5239267859889505,1.945440474392202e-06,3.0669413430054223e-07
3,0.2039551162418559,0.04028809287673271,0.23250569326074172,0.5232486244292248,3.747049196152065e-07,2.0984865253737173e-06
3,0.1836794753806097,0.00415326222526091,0.3120110712092778,0.5001538932453354,1.7098532108974285e-06,5.880863052978182e-07
3,0.23463196465890027,0.06589272112084572,0.3106168545251638,0.386951450758951,0.0018364855010911572,7.052343504815686e-05
3,0.28271093217690557,0.05887551952259432,0.34060862198096586,0.2944543082376321,0.023280540175025892,7.007790687630825e-05
2,0.23951493007084038,0.08525711905053304,0.3369547298870299,0.2671967150604701,0.07087730726011972,0.0001991986710068499
3,0.4138526201140373,0.015114303321919197,0.29711362909926736,0.27370474078465196,0.00021026100546579118,4.445674658441014e-06
2,0.17297466707358697,0.005405807941625059,0.405864430509703,0.4157520023515844,6.121907311149335e-07,2.479932769435487e-06
2,0.035350765964808704,2.255331233632984e-05,0.36174798481785636,0.573158877304057,0.00010525403095127325,0.02961456456999039
3,0.2347775156023682,0.024810168084052515,0.3797821909670552,0.3606287978983326,6.124513594325381e-07,7.14996832098207e-07
3,0.19655432984258742,0.0397625755860555,0.23412855776370847,0.5295437385035799,3.4461428327284156e-06,7.3521612360004e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.2456897685950763,0.08224560907059957,0.3402403804417029,0.3032989867832201,0.028368282961245037,0.00015697214815609575
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.1935179146178694,0.0395403460517864,0.23478349465610662,0.5321371136384266,8.713589113216154e-06,1.2417446697941579e-05
2,0.041972921933696554,5.37213503043795e-05,0.3612533279657074,0.5630390443900617,0.00023325609930665027,0.033447728260923404
3,0.39977295287014075,0.01790079794302495,0.30409116423572313,0.27787101386824936,0.00035795446188167083,6.116620980069901e-06
3,0.4112388564884749,0.015598298598833308,0.2984291771680876,0.274497683205652,0.0002312612459095555,4.72329304254034e-06
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.32851333013183925,0.0025358837597002797,0.2456893941255138,0.423260708165732,5.350624099602873e-07,1.4875480470907244e-07
3,0.18185233158898315,0.004379634165474741,0.32745650543665006,0.48630909137425327,1.5851520418921754e-06,8.522825968785914e-07
3,0.17055276885772455,0.0032764791583205634,0.4169742459796168,0.4091959612939164,7.758158995116141e-08,4.6712883176395974e-07
3,0.2437154658531781,0.08428570456461112,0.34033720525587724,0.28512823015666516,0.04635431250485637,0.0001790816648119302
2,0.020610758096872784,1.5358223514372766e-06,0.35968778064050005,0.5995464858910354,8.954390677668678e-06,0.020144485158562736
0,0.26480394672357693,0.015976390637518535,0.39379630477074345,0.32542334590186917,4.5508880824566775e-09,7.4154038654447775e-09
3,0.24388523918670174,0.07591578132095264,0.331294346430452,0.3395256707021821,0.00926527371044038,0.00011368864927108884
3,0.24328830502639753,0.07506919644512232,0.3299479600289521,0.3435251716002419,0.008059812364658124,0.00010955453462810252
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.23465731378741456,0.06591518623677739,0.3106689634336675,0.38684468582341996,0.0018432491178361748,7.060160088437777e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.03017642202397919,1.0197605229650912e-05,0.36164348079441494,0.5816591201333511,5.083161542344983e-05,0.02645994782760169
1,0.20853545048279554,0.04774533079091063,0.2619815276165733,0.4816402360816343,7.137579002156335e-05,2.6079238064612767e-05
3,0.3401715356481908,0.0025341414797662616,0.24745704939174457,0.4098365692242322,5.371934192578952e-07,1.670626469864121e-07
0,0.40359957051679857,0.012853296379549602,0.2644584057866937,0.31896454301365706,0.00012088864573976484,3.295657561274733e-06
3,0.20855584453831483,0.047756887192138886,0.2620168392444832,0.48157279037679823,7.15407044656292e-05,2.609794379929415e-05
0,0.26277860812217835,0.06777311135228481,0.3379660737805523,0.29002596156068206,0.041359777930842855,9.646725345953881e-05
3,0.23363354435396297,0.06501994420555744,0.30857654225690734,0.3911110394163458,0.0015913883931781168,6.754137404818794e-05
2,0.21754129303967149,0.04119699814934532,0.22944758389049288,0.5118138896335469,7.374260489521812e-09,2.2791268290927184e-07
2,0.23988403904062844,0.08522471436844657,0.3373078701942663,0.268457161672787,0.06892834697816037,0.0001978677457111498
3,0.062110756454677556,0.0003736837997374888,0.011012887178936037,0.926502591351663,7.123648485335962e-08,9.978500917847938e-09
3,0.03144513193108977,8.02217568281868e-06,0.37772788424913056,0.5840740559386423,1.0498096561622593e-05,0.006734407608893041
1,0.2278998499099506,0.041844224298134454,0.22705567748951405,0.5032002031741054,4.134573801022763e-10,4.471483808212414e-08
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.18234172234746102,0.004325264733914527,0.3235584704916597,0.4897721498103211,1.6161276144564242e-06,7.764890292976154e-07
3,0.6384349666647529,0.0009076339362050799,0.19528768975200717,0.16536967034939526,2.8345071856088556e-08,1.0952567863295975e-08
3,0.5299920234166109,0.0013824526830683572,0.22762712721132036,0.24099827209464517,1.0262077718001698e-07,2.1973578087539657e-08
2,0.3016284068959246,0.050299815638762096,0.3395538013114849,0.29579725647917215,0.01267100246169414,4.971721296212255e-05
3,0.31959494793386023,0.006742373952586907,0.1516074539011796,0.5220300388909654,2.419682966689582e-05,9.884917407740736e-07
3,0.1712726805414043,0.003842964678199176,0.4134452976997659,0.4114381035816426,1.5115973844617054e-07,8.023392496770512e-07
3,0.1968200957067788,0.01161655633874728,0.3940676322648159,0.39749183592995163,1.2171136735742298e-06,2.6626460328676445e-06
3,0.016732050426855667,4.4002179203777485e-05,0.0014885292823425562,0.9817354167304623,1.1308085102697133e-09,2.5032722483994153e-10
3,0.023525501875873173,2.9541801227648696e-06,0.36060177622286077,0.5937057752777103,1.6316916943342616e-05,0.022147675526489566
3,0.0236185025566267,3.0125078748468135e-06,0.3606255178493111,0.5935260260267387,1.6612185096596575e-05,0.02221032887435212
0,0.1980472713145627,0.03987039633911513,0.23380398847115835,0.5282704578288234,2.1921526197968332e-06,5.69389372061982e-06
0,0.32565256866751846,0.006498295515683863,0.41019432369421066,0.25765481212143915,2.7678978215273965e-13,8.710360669163658e-13
3,0.1676381494925776,0.0017459358017146282,0.4307118483921454,0.39990400601958587,5.534235784764658e-09,5.475974097710148e-08
3,0.18357834643271675,0.004145584269663478,0.31197380386854434,0.5002999511313074,1.721343410196073e-06,5.929543578881145e-07
2,0.24002635213918655,0.07112382102388516,0.322161469675679,0.36232189762617373,0.0042756211686872285,9.08383663881813e-05
4,0.2432641105148318,0.08448682442872318,0.34007623158725997,0.2826185376982547,0.0493722642383065,0.0001820315326237247
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22773578517263185,0.08331466286300375,0.32272635874449745,0.23808900870724445,0.12791885113176155,0.00021533338086080972
0,0.4009031170573352,0.012391974219949845,0.25746363930845806,0.3291172997839378,0.0001210063493340133,2.9632809850712516e-06
3,0.032352235855182536,1.444964998068815e-05,0.36174918873017153,0.5780087446291372,6.997418751968319e-05,0.02780540694800847
2,0.37176285956287086,0.024929902559646715,0.3171167567644653,0.2851561041508666,0.0010229122008770333,1.1464761273402793e-05
2,0.04572250338380289,0.00019792531968138965,0.4326169269175364,0.42875943170727626,0.0004985246767127666,0.09220468799499043
2,0.2709103079551186,0.0642104099700653,0.3395485746107179,0.2922329295894586,0.033012616162870864,8.516171176867034e-05
2,0.0326837957125925,1.5207612271825125e-05,0.3617570231715013,0.5774626979958599,7.33329262909817e-05,0.028007942581483525
2,0.16868906104095532,0.0022114014557166857,0.42556189648400683,0.4035375024592348,1.5040085720540093e-08,1.2352000065505625e-07
3,0.031529239060368856,7.348331906374077e-06,0.3807078973225969,0.5830348068040647,6.842346423385698e-06,0.004713866134639822
2,0.22745359852156183,0.04181712569713296,0.2271597237265888,0.5035695036730724,4.672226677871053e-10,4.7914421298471455e-08
3,0.023271938195413882,2.448920359396202e-06,0.36556358055902505,0.5964460462339037,9.29855896357733e-06,0.01470668753233435
3,0.20986834043607797,0.040692320808800704,0.2311863825267171,0.5182521012780759,6.631089640933071e-08,7.886394319929543e-07
3,0.17067957719800989,0.003290076970151979,0.41692297178987736,0.4091068290494699,7.784236662300832e-08,4.671501243295607e-07
3,0.20919724240181864,0.048121894523939786,0.26312905273901926,0.4794481816645268,7.693480486549995e-05,2.669386582993927e-05
3,0.41579939344720146,0.0020520459978563325,0.2411906178399005,0.3409575862511297,2.5300286974378395e-07,1.034610422136983e-07
5,0.04002339080445805,0.0002930934005320741,0.46125551021631234,0.31828535869528873,0.0004951303143709627,0.17964751656903785
0,0.3003936384446829,0.0508501542070668,0.33971510842774555,0.2957851052339639,0.013205098688233951,5.089499830698536e-05
3,0.17128325582294576,0.005503956494821496,0.401733696588151,0.42147368270291796,1.0744337292534042e-06,4.333957434487932e-06
0,0.3314577580125663,0.005958197512521428,0.4110136304788089,0.2515704139956229,1.1050320917414799e-13,3.700359185169911e-13
2,0.020485640809802485,1.4903516685535373e-06,0.35964044806753503,0.5998070313511753,8.710892488185028e-06,0.020056678527330323
2,0.22852751465343937,0.06086548565902608,0.29845126133495364,0.4113070385017929,0.0007939909307418956,5.470892004626173e-05
3,0.20863194226828394,0.04060891997051974,0.23146377991902245,0.5192942967360032,9.49690167186648e-08,9.661371538879397e-07
3,0.032909371285556314,1.5741436614700937e-05,0.36176116878709047,0.5770926555113868,7.569006142777126e-05,0.028145372917923923
3,0.015049610081658043,3.6582020446153224e-05,0.0012105818577741005,0.9837032249025609,1.0220171456202038e-09,1.1554367538299152e-10
2,0.41091938720012194,0.013714768079875438,0.2801925147357568,0.2950108523071482,0.0001588290746452358,3.648602452347149e-06
3,0.18856194085112157,0.003422297862308959,0.2599838340617766,0.5480294860822368,2.2830938085678337e-06,1.5804874750551829e-07
2,0.22891252266058262,0.023286806995224688,0.38098558712116914,0.36681319059806494,8.475697154628426e-07,1.0450552433161827e-06
3,0.20367035770301084,0.040268281656483794,0.23256874409035674,0.5234900080216632,4.076609776159485e-07,2.2008675079214045e-06
3,0.6196682917474371,0.0009825367862680737,0.20162456124957112,0.17772456193555902,3.5824627654882175e-08,1.2456536943074234e-08
3,0.2927972603718158,0.010581348296465558,0.40319082753290764,0.29343056363521525,5.0959905242719905e-11,1.12635877476585e-10
5,0.03579866857420936,0.00030855595484831995,0.4605322713740588,0.2696350109840385,0.0004374807147940363,0.23328801239805091
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.2066687025489481,0.040475280897952985,0.23190259619581136,0.5209519158947864,1.685163657825396e-07,1.3359461354529466e-06
3,0.21361227559711807,0.040941323538169656,0.23034161381099477,0.515104335824403,2.2549916211060616e-08,4.28679398312688e-07
2,0.18569555112036684,0.0038815961529994505,0.29324944954592647,0.5171711571737871,1.876847777868227e-06,3.6915914230948156e-07
3,0.18977168878388048,0.0035221054935213407,0.25007986460855935,0.5566233157462124,2.8876193103206266e-06,1.3774851611492132e-07
0,0.4078492175248973,0.02768102935693656,0.2958131699111487,0.26814001496250295,0.0005097656278979121,6.802616616625099e-06
5,0.04128595433753289,0.00026002975665715214,0.4589686005945298,0.3437484904905242,0.00048206176588200326,0.15525486305487401
3,0.17407112472321312,0.004121102061910656,0.41278754895897507,0.4090193377775572,1.473008167885012e-07,7.391775270873987e-07
3,0.20325138664223552,0.04023907452456762,0.23266142854906857,0.5238452878644151,4.615625809079161e-07,2.3608571324067495e-06
2,0.2680457121276953,0.06547978574936125,0.339072422460695,0.2915197115418123,0.03579330091862521,8.906720181098708e-05
2,0.23976989810195892,0.07084853030833234,0.32158550753751625,0.3636153102900421,0.004091100292926865,8.965346922339227e-05
3,0.17000789536178218,0.0029539270524825325,0.4192277505204989,0.4078100446986158,5.074524670394794e-08,3.3162137383554856e-07
2,0.22663998771761354,0.05943750355597796,0.2948159908187248,0.4184342853070873,0.000621457259736654,5.0775340859617036e-05
3,0.20516547831095305,0.04037194280358501,0.232237190026363,0.522223411990347,2.621124043702699e-07,1.7147563475191925e-06
0,0.5997561783471018,0.0010690982795193349,0.20801216979193243,0.1911624929105789,4.6237968357600896e-08,1.4432899215679642e-08
2,0.22259768610509137,0.016689232921485934,0.3895243118902879,0.371187793724689,3.726484979191101e-07,6.027099478437339e-07
2,0.17258597217223481,0.005336617404277975,0.3925439128317057,0.4295286200314859,1.1554989409830279e-06,3.7220613547431474e-06
2,0.05484782042104725,0.00022305019293553964,0.3646773448092378,0.5360680396075634,0.0008330516072432651,0.043350693361972746
0,0.19315783449165347,0.0032200228496711727,0.424353818041584,0.3792682938937369,4.3600850300925855e-09,2.6363269377879052e-08
3,0.26017592906254433,0.004382478530000537,0.10344443816016188,0.6319873922314542,9.288665272875683e-06,4.733505660899746e-07
3,0.45455683774712513,0.0017605929888324901,0.24417312533690816,0.29950917660938375,2.335085306452283e-07,3.3809219978106983e-08
2,0.031443235715124064,6.371665284934011e-06,0.3842629600629089,0.5813495835145005,3.7995337817262954e-06,0.0029340495083997912
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.1961298362747783,0.0039170105090455395,0.22480281030974336,0.5751465720563395,3.7133803966073945e-06,5.746969685003528e-08
3,0.41198523628164396,0.01538773663717331,0.2969461575289986,0.2754549009828237,0.00022146614486330389,4.5024244970692506e-06
2,0.023215837726336407,2.7664792569360585e-06,0.3605204877069181,0.5943070227261066,1.5363397299293875e-05,0.021938521964082577
2,0.02745440268012225,6.362707652549167e-06,0.36136305069830393,0.5864092418237902,3.298046080410906e-05,0.02473396162932686
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.20857062353280245,0.047765263684058513,0.262042430598395,0.481523910215309,7.166046087629802e-05,2.611150855895866e-05
3,0.19650319531237057,0.03975886600996164,0.2341396466990296,0.5295873748840952,3.500105324789386e-06,7.416989218158836e-06
5,0.0424747731768771,0.00027998810412072935,0.456545993378958,0.34980494968404324,0.0005289080955826811,0.15036538756041834
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.19401038514928717,0.040204414514896966,0.23758051703009295,0.528174461130923,1.4408919695646559e-05,1.58132551041575e-05
3,0.18886117916432077,0.003435466287645043,0.25568819141172994,0.5520125001411292,2.513677305488966e-06,1.4931786948152353e-07
2,0.03026986057151833,1.0356436012140166e-05,0.3616500536038078,0.5814998436555294,5.1557216444422696e-05,0.026518328516687898
3,0.22067280595863425,0.0413967185192506,0.22872970535391937,0.5092006285810937,3.056222219905791e-09,1.3853087991410435e-07
2,0.23496561489938947,0.0806762819422758,0.3278699993807367,0.2563443212125369,0.09996877820079793,0.00017500436426331738
3,0.00897188630584149,2.3350294745789985e-05,0.00062071068979029,0.9903840520470564,6.245490469821565e-10,3.8017078294877334e-11
