target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
4,0.04956879915040121,0.02018775261854057,0.004660322241020289,0.0069320700595419185,0.683333181863522,0.01103915859011691,0.11632740370113544,0.10795131177572162
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
3,0.0,0.09166210431980461,0.0,0.7265530875927098,0.014472597679169022,0.16731221040831656,0.0,0.0
3,0.0030069633234721354,0.16136861899770436,0.0,0.6130512047448572,0.013764633834169862,0.2000209880079253,0.002686177365472414,0.00610141372639874
3,0.0,0.14051507604471417,0.0,0.707120963560952,0.0,0.1523639603943338,0.0,0.0
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
3,0.009232907096377654,0.14936351307878779,0.0,0.6071247978128117,0.009313077056693524,0.20910541447283978,0.008417845833166312,0.007442444649323233
3,0.009232907096377654,0.14936351307878779,0.0,0.6129190476219799,0.009313077056693524,0.2033111646636716,0.008417845833166312,0.007442444649323233
2,0.07222980340515882,0.0,0.4161074450878267,0.0,0.07426024065011083,0.0,0.12447190589240555,0.31293060496449804
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
6,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
4,0.07060849921606234,0.02018775261854057,0.01379814238594525,0.0069320700595419185,0.6274530144261711,0.01103915859011691,0.14039595846865063,0.10958540423497128
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.16192539771561898,0.0187287155276605,0.04299836093222849,0.002326508261048484,0.18544239855644506,0.006017166909146288,0.1671271094360968,0.4154343426617554
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
1,0.0,0.8451619430658482,0.0,0.06997417403593223,0.014472597679169022,0.07039128521905058,0.0,0.0
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
6,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
4,0.0,0.0226943505552873,0.004353514742761016,0.0033800096571704494,0.9130955638379973,0.015451472718493483,0.004707921696545147,0.036317166791745466
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.9366711380603547,0.0,0.02729014532359011,0.0,0.03603871661605512,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
5,0.0,0.15775291987084286,0.0,0.09165133414041467,0.014472597679169022,0.7361231483095735,0.0,0.0
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
1,0.009232907096377654,0.8912803545596873,0.0,0.020070073688382744,0.009313077056693524,0.054243297116369306,0.008417845833166312,0.007442444649323233
1,0.0,0.8579340911790202,0.0,0.053073846105319934,0.014472597679169022,0.07451946503649076,0.0,0.0
5,0.0,0.15775291987084286,0.0,0.08585708433124645,0.014472597679169022,0.7419173981187417,0.0,0.0
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
0,0.39502371321730134,0.011798345826485482,0.048763572251308104,0.0018839940674229368,0.05284637713982624,0.0045429644178992794,0.28767760486176025,0.19746342821799623
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
5,0.009232907096377654,0.15443824929652933,0.0,0.08629290107754742,0.009313077056693524,0.7248625749903626,0.008417845833166312,0.007442444649323233
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
5,0.0030069633234721354,0.16136861899770436,0.0,0.08673541527117297,0.013764633834169862,0.7263367774816095,0.002686177365472414,0.00610141372639874
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
3,0.0,0.08683328189032807,0.0,0.7569870667132832,0.0,0.15617965139638867,0.0,0.0
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.011130867212385636,0.0,0.06029113740951695,0.0,0.10357307320902302,0.0,0.04162030820894932,0.783384613960125
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.0,0.15775291987084286,0.0,0.08585708433124645,0.014472597679169022,0.7419173981187417,0.0,0.0
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
3,0.0,0.08683328189032807,0.0,0.7569870667132832,0.0,0.15617965139638867,0.0,0.0
0,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.009232907096377654,0.8862056183419458,0.0,0.02038043075913101,0.009313077056693524,0.05900767626336259,0.008417845833166312,0.007442444649323233
0,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
1,0.0,0.8579340911790202,0.0,0.053073846105319934,0.014472597679169022,0.07451946503649076,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
4,0.04956879915040121,0.02018775261854057,0.004660322241020289,0.0069320700595419185,0.683333181863522,0.01103915859011691,0.11632740370113544,0.10795131177572162
4,0.07060849921606234,0.02018775261854057,0.01379814238594525,0.0069320700595419185,0.6274530144261711,0.01103915859011691,0.14039595846865063,0.10958540423497128
2,0.13022816454330827,0.0,0.42127055908929284,0.0,0.06690796612479095,0.0,0.17722041069184238,0.20437289955076546
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
6,0.22255784949765095,0.0,0.15811266435245086,0.0,0.09488036040983175,0.0,0.2769558036931878,0.24749332204687866
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
3,0.0,0.08683328189032807,0.0,0.7700567988487503,0.0,0.14310991926092156,0.0,0.0
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
0,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
6,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
5,0.0030069633234721354,0.16136861899770436,0.0,0.08673541527117297,0.013764633834169862,0.7263367774816095,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
3,0.0030069633234721354,0.16136861899770436,0.0,0.6072569549356889,0.013764633834169862,0.20581523781709354,0.002686177365472414,0.00610141372639874
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
5,0.0,0.1417529593412001,0.0,0.07816484324365451,0.0,0.7800821974151454,0.0,0.0
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.13022816454330827,0.0,0.42127055908929284,0.0,0.06690796612479095,0.0,0.17722041069184238,0.20437289955076546
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.07458140070727913,0.0,0.06609378480741711,0.0,0.09488036040983175,0.0,0.09589850044964603,0.668545953625826
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.0030069633234721354,0.16136861899770436,0.0,0.08094116546200475,0.013764633834169862,0.7321310272907778,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
6,0.22255784949765095,0.0,0.15811266435245086,0.0,0.09488036040983175,0.0,0.2769558036931878,0.24749332204687866
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
0,0.32598341473884956,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.13224875612814993,0.0045429644178992794,0.2838598480709143,0.21983714808795066
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
7,0.07458140070727913,0.0,0.06609378480741711,0.0,0.09488036040983175,0.0,0.09589850044964603,0.668545953625826
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
6,0.23945619786810296,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.21000895444690545,0.006017166909146288,0.24642699068125695,0.24265814977511582
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0,0.8945950251340008,0.0,0.025428506751249993,0.014472597679169022,0.06550387043558022,0.0,0.0
4,0.07060849921606234,0.02018775261854057,0.01379814238594525,0.0069320700595419185,0.6274530144261711,0.01103915859011691,0.14039595846865063,0.10958540423497128
4,0.007976296621631275,0.0,0.008687543451846698,0.0,0.9296147740573105,0.0,0.012491454420067345,0.04122993144914413
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.16575042614595598,0.0,0.004660322241020289,0.0,0.1425447947106688,0.0,0.23733495662892307,0.44970950027343193
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
4,0.07060849921606234,0.02018775261854057,0.01379814238594525,0.0069320700595419185,0.6274530144261711,0.01103915859011691,0.14039595846865063,0.10958540423497128
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
3,0.0030069633234721354,0.16136861899770436,0.0,0.6072569549356889,0.013764633834169862,0.20581523781709354,0.002686177365472414,0.00610141372639874
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.009232907096377654,0.8862056183419458,0.0,0.02038043075913101,0.009313077056693524,0.05900767626336259,0.008417845833166312,0.007442444649323233
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
5,0.0030069633234721354,0.16136861899770436,0.0,0.08673541527117297,0.013764633834169862,0.7263367774816095,0.002686177365472414,0.00610141372639874
4,0.0,0.0,0.004992547594769491,0.0,0.9546304575308955,0.0,0.0026956885887794353,0.037681306285555605
1,0.0,0.8451619430658482,0.0,0.06997417403593223,0.014472597679169022,0.07039128521905058,0.0,0.0
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
3,0.0,0.08683328189032807,0.0,0.7569870667132832,0.0,0.15617965139638867,0.0,0.0
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
0,0.3996591953912305,0.0,0.057349241717783675,0.0,0.09941346752048363,0.0,0.2551912042610788,0.18838689110942333
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
4,0.016928562989164883,0.0,0.012057468677111013,0.0,0.893057046340148,0.0,0.021984196476262725,0.055972725517313214
7,0.18679012621161709,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.2614035113964382,0.45134359273268143
7,0.011130867212385636,0.0,0.06093067080595092,0.0,0.11252519437300074,0.0,0.03851688825362241,0.7768963793550403
5,0.0,0.1609514167500587,0.0,0.13461650844080095,0.014472597679169022,0.6899594771299714,0.0,0.0
6,0.2733518357914812,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.14717202135741272,0.0045429644178992794,0.30460491287962665,0.236800396997344
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
4,0.08109883586336218,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.6734878108310969,0.0045429644178992794,0.1017739960422981,0.10556852428910743
0,0.22005059122654327,0.0,0.15377165978304108,0.0,0.10358336212962185,0.0,0.2740148465837657,0.24857954027702817
5,0.0,0.08683328189032807,0.0,0.0858462725329609,0.0,0.8273204455767109,0.0,0.0
5,0.0,0.1417529593412001,0.0,0.07816484324365451,0.0,0.7800821974151454,0.0,0.0
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
1,0.0,0.8451619430658482,0.0,0.06997417403593223,0.014472597679169022,0.07039128521905058,0.0,0.0
4,0.04956879915040121,0.02018775261854057,0.004660322241020289,0.0069320700595419185,0.683333181863522,0.01103915859011691,0.11632740370113544,0.10795131177572162
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.0,0.1417529593412001,0.0,0.09123457537912164,0.0,0.7670124652796783,0.0,0.0
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
4,0.054223052431085265,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.7363247439205897,0.006017166909146288,0.05105996893751619,0.0969425274821901
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.009232907096377654,0.15443824929652933,0.0,0.08629290107754742,0.009313077056693524,0.7248625749903626,0.008417845833166312,0.007442444649323233
1,0.0,0.8451619430658482,0.0,0.06997417403593223,0.014472597679169022,0.07039128521905058,0.0,0.0
3,0.0030069633234721354,0.16136861899770436,0.0,0.6072569549356889,0.013764633834169862,0.20581523781709354,0.002686177365472414,0.00610141372639874
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
0,0.23945619786810296,0.0187287155276605,0.03437731653076353,0.002326508261048484,0.21000895444690545,0.006017166909146288,0.24642699068125695,0.24265814977511582
