prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
6.4231845e-06,0.9999527,7.750751e-06,6.729514e-06,9.966446e-06,3.740637e-06,5.7005336e-06,7.0293577e-06,1
8.954865e-06,4.953226e-05,1.1967013e-05,1.6522637e-05,2.699201e-05,0.99986386,8.801508e-06,1.3300239e-05,5
8.278318e-06,3.2261545e-05,1.1062896e-05,0.9998123,2.2077957e-05,9.3586576e-05,8.136539e-06,1.2295384e-05,3
1.449959e-05,4.194787e-05,1.7275106e-05,1.4998941e-05,2.2213493e-05,0.9998566,1.6833555e-05,1.5667212e-05,5
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
5.9885137e-06,0.99995315,7.750755e-06,6.7295173e-06,9.966451e-06,3.740639e-06,5.7005363e-06,7.0293613e-06,1
1.3853752e-05,1.1444818e-05,1.851374e-05,1.6074373e-05,1.606996e-05,8.93502e-06,0.9998894,2.5714078e-05,6
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
3.1687086e-06,4.0537643e-06,4.2345673e-06,3.6766219e-06,0.9999745,2.5091279e-06,3.114446e-06,4.7063386e-06,4
3.6989654e-06,1.7619166e-05,4.943187e-06,6.8249615e-06,9.299242e-06,0.99994886,3.635615e-06,5.095623e-06,5
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
5.576254e-06,4.606633e-06,7.4519394e-06,6.4700735e-06,0.99996006,3.5964258e-06,5.480758e-06,6.758351e-06,4
1.3510722e-05,1.2961154e-05,1.8055325e-05,1.567636e-05,0.99989855,1.03298e-05,1.3279357e-05,1.7654693e-05,4
1.0667751e-05,9.123802e-06,1.2709775e-05,1.10351375e-05,0.9999244,7.2714997e-06,1.2384913e-05,1.2427743e-05,4
0.99986196,1.254131e-05,1.7470466e-05,1.5168562e-05,1.8181663e-05,9.995191e-06,3.8521168e-05,2.6161602e-05,0
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
6.5307872e-06,0.9999474,8.727549e-06,7.577609e-06,1.1222479e-05,4.2120555e-06,6.41895e-06,7.9152405e-06,1
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
6.6132798e-06,5.7569173e-06,8.837789e-06,7.673325e-06,0.99995124,4.2652555e-06,6.5000236e-06,9.110335e-06,4
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
4.420034e-06,0.9999521,5.906802e-06,8.155405e-06,1.3322981e-05,5.149258e-06,4.3443347e-06,6.5648624e-06,1
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
1.7444925e-06,0.9999825,2.3312875e-06,3.2187634e-06,4.3856785e-06,1.7143669e-06,1.714617e-06,2.403181e-06,1
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
2.9557967e-07,0.99999726,3.9500384e-07,3.4295823e-07,7.882997e-07,2.259891e-07,2.905177e-07,4.390106e-07,1
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
6.535324e-06,1.8906925e-05,7.78631e-06,6.998519e-06,1.001217e-05,0.99993515,7.5872995e-06,7.061607e-06,5
9.630772e-06,9.723123e-06,1.2870277e-05,1.1174491e-05,1.5800877e-05,6.2113963e-06,9.465831e-06,0.99992514,7
4.665539e-06,2.2101789e-05,6.2348868e-06,5.4133793e-06,1.347374e-05,0.9999366,4.585643e-06,6.929512e-06,5
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
8.932484e-06,1.257843e-05,1.1937104e-05,1.6481326e-05,1.8339457e-05,1.0406188e-05,8.77951e-06,0.9999125,7
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
1.3853387e-05,1.7722772e-05,1.8513252e-05,1.6073951e-05,2.827935e-05,1.0969732e-05,0.999863,3.151094e-05,6
6.336208e-06,7.611256e-06,8.4675185e-06,8.7975495e-06,0.99994814,5.6833383e-06,6.227697e-06,8.728636e-06,4
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
1.2528736e-05,4.7211444e-05,1.6743026e-05,1.453697e-05,2.5813006e-05,0.99985445,1.2314174e-05,1.63715e-05,5
1.265011e-05,3.208298e-06,0.9999578,3.880401e-06,4.979028e-06,2.5569536e-06,7.375114e-06,7.6070264e-06,2
9.055429e-06,3.1194977e-05,1.1062972e-05,0.9998191,1.7055952e-05,9.358721e-05,8.136594e-06,1.0817484e-05,3
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
9.618467e-06,0.99990356,1.2853832e-05,1.7609935e-05,2.4180963e-05,9.452367e-06,9.453746e-06,1.32502255e-05,1
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
5.554043e-06,0.99994004,7.4222567e-06,1.0044679e-05,1.6741154e-05,6.470357e-06,5.458927e-06,8.249158e-06,1
2.966318e-06,0.99996793,3.9640986e-06,5.4731536e-06,8.941152e-06,3.4557056e-06,2.9155153e-06,4.405728e-06,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
1.172888e-05,8.638451e-06,1.3974012e-05,1.2132799e-05,1.2129468e-05,6.7440833e-06,0.99991524,1.9408768e-05,6
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
7.330993e-06,6.056251e-06,9.7969205e-06,8.50608e-06,0.99994755,4.728147e-06,7.205439e-06,8.885066e-06,4
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
8.954865e-06,4.953226e-05,1.1967013e-05,1.6522637e-05,2.699201e-05,0.99986386,8.801508e-06,1.3300239e-05,5
3.2256805e-06,1.7842267e-05,4.310703e-06,5.9517038e-06,9.7229295e-06,0.999951,3.170436e-06,4.790947e-06,5
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
6.525925e-06,0.9999293,8.72105e-06,1.2040996e-05,1.967063e-05,7.6025885e-06,6.414171e-06,9.692658e-06,1
2.2051324e-06,0.99998105,2.946873e-06,2.558594e-06,4.543244e-06,1.6859614e-06,2.1673684e-06,2.881482e-06,1
3.823882e-06,1.8214176e-05,5.1101215e-06,7.055445e-06,9.6132835e-06,0.9999472,3.758392e-06,5.267705e-06,5
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
8.483963e-06,4.0411393e-05,1.1337715e-05,1.5653777e-05,2.1328804e-05,0.9998827,8.3386785e-06,1.1687353e-05,5
1.2650146e-05,2.762818e-06,0.99996066,3.880412e-06,3.8793464e-06,2.1569465e-06,7.375135e-06,6.578249e-06,2
1.4189117e-05,2.7628084e-06,0.9999572,3.8803987e-06,3.8793332e-06,2.156939e-06,9.771112e-06,6.2074446e-06,2
8.932484e-06,1.257843e-05,1.1937104e-05,1.6481326e-05,1.8339457e-05,1.0406188e-05,8.77951e-06,0.9999125,7
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.4189105e-05,3.2082933e-06,0.99995637,3.8803955e-06,4.6511973e-06,2.55695e-06,8.471538e-06,6.6926095e-06,2
1.2790222e-05,9.420131e-06,1.52385155e-05,1.3230691e-05,0.9999169,7.354353e-06,1.1207634e-05,1.3820192e-05,4
1.3127973e-05,1.1227955e-05,1.5640933e-05,1.3580088e-05,1.6277638e-05,8.948472e-06,1.5241153e-05,0.99990594,7
9.630652e-06,1.1678478e-05,1.2870115e-05,1.7769516e-05,1.649155e-05,9.464332e-06,9.4657125e-06,0.9999126,7
6.253625e-06,0.9999372,8.357158e-06,1.1538565e-05,1.5721702e-05,6.1456312e-06,6.146528e-06,8.61488e-06,1
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.172888e-05,8.638451e-06,1.3974012e-05,1.2132799e-05,1.2129468e-05,6.7440833e-06,0.99991524,1.9408768e-05,6
5.5129562e-06,1.8520934e-05,6.5682416e-06,6.1180017e-06,1.0126379e-05,0.9999403,6.400364e-06,6.4224987e-06,5
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
8.782114e-06,8.424889e-06,1.1736152e-05,1.01897995e-05,1.22139145e-05,6.7144792e-06,8.631723e-06,0.99993336,7
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
0.9998579,1.3878732e-05,1.933354e-05,1.6786158e-05,2.0120578e-05,1.1061081e-05,3.1903903e-05,2.8951481e-05,0
7.235761e-06,5.9775784e-06,9.669655e-06,8.395583e-06,0.99994695,4.666727e-06,7.1118375e-06,9.967844e-06,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
8.932484e-06,1.257843e-05,1.1937104e-05,1.6481326e-05,1.8339457e-05,1.0406188e-05,8.77951e-06,0.9999125,7
5.6360905e-06,2.2992144e-05,7.5319026e-06,6.539501e-06,1.3575189e-05,0.9999304,5.5395744e-06,7.764176e-06,5
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
0.99986196,1.254131e-05,1.7470466e-05,1.5168562e-05,1.8181663e-05,9.995191e-06,3.8521168e-05,2.6161602e-05,0
1.2214146e-05,8.995856e-06,1.4552168e-05,1.2634778e-05,0.99991715,7.023111e-06,1.4180229e-05,1.319774e-05,4
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
1.1728803e-05,1.0031287e-05,1.397392e-05,1.213272e-05,1.4542778e-05,7.9947495e-06,0.9999087,2.092561e-05,6
3.5497845e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.3853157e-05,1.950756e-05,1.8512945e-05,2.5560461e-05,2.8442188e-05,1.6138687e-05,0.99984646,3.1510415e-05,6
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
2.0873742e-05,5.293961e-06,0.9999323,6.402981e-06,7.674877e-06,4.219188e-06,1.2169556e-05,1.1043383e-05,2
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
1.6198721e-05,1.3382036e-05,2.1647487e-05,1.8795217e-05,0.999884,1.0447417e-05,1.5921309e-05,1.963265e-05,4
8.152565e-06,0.9999298,1.0894843e-05,9.4593415e-06,1.6796748e-05,6.233144e-06,8.012939e-06,1.0653087e-05,1
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.3637273e-05,0.99988997,1.6247708e-05,1.4106914e-05,2.504939e-05,9.295627e-06,1.5832433e-05,1.5887186e-05,1
6.5380805e-06,3.1142634e-05,8.7372955e-06,1.3941136e-05,1.6436827e-05,0.99990773,6.4261185e-06,9.006741e-06,5
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.2546587e-06,4.6066216e-06,7.4519207e-06,6.470057e-06,0.99995756,3.596417e-06,7.2614566e-06,6.758334e-06,4
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
0.9998907,1.1804336e-05,1.4319104e-05,1.24324215e-05,1.7579607e-05,6.91063e-06,2.3629158e-05,2.2605362e-05,0
2.4174331e-05,5.2939217e-06,0.9999249,6.4029336e-06,7.67482e-06,4.219157e-06,1.6260507e-05,1.1043301e-05,2
1.2618881e-05,1.0424659e-05,1.6863494e-05,1.4641563e-05,1.4637542e-05,8.138594e-06,1.2402775e-05,0.99991024,7
5.132727e-06,0.9999485,6.8592226e-06,9.470405e-06,1.2903748e-05,5.0440854e-06,5.044826e-06,7.0707447e-06,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
8.750594e-06,7.484116e-06,1.0425624e-05,9.051947e-06,0.999938,5.964701e-06,1.0159157e-05,1.019429e-05,4
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
7.726501e-06,7.412215e-06,1.0325464e-05,8.964984e-06,1.2647296e-05,5.9073914e-06,7.5941803e-06,0.99993944,7
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
3.0568745e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.74199e-07,2.337171e-07,3.0045237e-07,4.5402314e-07,1
1.1474967e-05,9.814189e-06,1.3671497e-05,1.1870143e-05,1.4228042e-05,7.821727e-06,1.33220665e-05,0.99991775,7
3.428778e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
4.075421e-06,1.9412326e-05,5.446271e-06,8.067019e-06,1.0245666e-05,0.99994314,4.0056275e-06,5.614221e-06,5
0.99988735,1.02790455e-05,1.43190555e-05,1.243238e-05,1.946465e-05,8.192208e-06,2.362908e-05,2.4372128e-05,0
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
8.062196e-06,7.469628e-06,1.0774077e-05,9.354487e-06,0.99994016,5.199743e-06,7.924126e-06,1.1106323e-05,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.1474967e-05,9.814189e-06,1.3671497e-05,1.1870143e-05,1.4228042e-05,7.821727e-06,1.33220665e-05,0.99991775,7
1.2241845e-05,1.7238563e-05,1.6359634e-05,2.2587452e-05,2.5133995e-05,1.4261522e-05,1.2032196e-05,0.9998801,7
2.0825118e-07,0.99999774,2.7830066e-07,3.8127553e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.3853631e-05,1.3290115e-05,1.8513578e-05,1.6074235e-05,1.9267238e-05,1.0591964e-05,0.9998807,2.7723609e-05,6
2.966318e-06,0.99996793,3.9640986e-06,5.4731536e-06,8.941152e-06,3.4557056e-06,2.9155153e-06,4.405728e-06,1
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
8.330283e-06,1.0101603e-05,1.1132341e-05,1.5370206e-05,1.4264794e-05,8.18642e-06,8.187614e-06,0.9999244,7
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
8.5403e-06,0.9999075,1.1413002e-05,1.575771e-05,2.5742394e-05,9.949292e-06,8.394035e-06,1.2684494e-05,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
9.467037e-06,0.99992096,1.2651466e-05,1.09845105e-05,1.7414704e-05,6.1057954e-06,9.3049e-06,1.30416065e-05,1
5.515292e-06,3.0506899e-05,7.3704714e-06,1.1760245e-05,1.6624352e-05,0.99991465,5.420845e-06,8.1916105e-06,5
0.99989474,1.0279121e-05,1.4319162e-05,1.24324715e-05,1.4902073e-05,8.192269e-06,2.3629254e-05,2.1442598e-05,0
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
1.3853157e-05,1.950756e-05,1.8512945e-05,2.5560461e-05,2.8442188e-05,1.6138687e-05,0.99984646,3.1510415e-05,6
2.412118e-06,0.9999808,2.9468724e-06,2.5585932e-06,4.5432425e-06,1.6859609e-06,2.167368e-06,2.8814814e-06,1
1.0744514e-05,0.99991333,1.280122e-05,1.1114534e-05,1.9735857e-05,7.3238243e-06,1.2474033e-05,1.2517172e-05,1
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.1102098e-05,9.17163e-06,1.4836512e-05,1.2881656e-05,1.5676189e-05,7.1603395e-06,1.0911979e-05,0.9999182,7
7.724385e-06,9.366869e-06,1.0322637e-05,1.4252263e-05,0.9999325,7.5909925e-06,7.5921002e-06,1.06409725e-05,4
8.222618e-06,4.5481964e-05,1.098846e-05,1.5171568e-05,2.478485e-05,0.99987507,8.081801e-06,1.2212666e-05,5
9.510709e-06,9.12384e-06,1.2709827e-05,1.1035184e-05,0.9999286,7.27153e-06,9.347824e-06,1.2427795e-05,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
0.99985135,1.4524342e-05,2.0232896e-05,1.7567014e-05,2.1056549e-05,1.157563e-05,3.338801e-05,3.0298275e-05,0
1.8013721e-05,2.536633e-05,2.4072997e-05,3.323712e-05,3.6984322e-05,2.098567e-05,0.9998004,4.0974042e-05,6
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
0.9998683,1.5088066e-05,1.4318783e-05,1.9769683e-05,2.1998547e-05,1.248242e-05,2.3628629e-05,2.4371662e-05,0
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
0.9998609,1.2507686e-05,2.023309e-05,1.7567181e-05,1.7562359e-05,9.764815e-06,3.3388325e-05,2.8102118e-05,0
3.9312926e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
6.4425667e-06,9.072211e-06,8.609653e-06,1.1795349e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
7.769043e-06,6.6376206e-06,1.0382317e-05,9.014345e-06,0.9999429,5.0106732e-06,7.636001e-06,1.0702493e-05,4
3.385408e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
1.5132274e-05,1.2501015e-05,2.0222318e-05,1.755783e-05,0.99988914,9.759608e-06,1.48731115e-05,2.0845926e-05,4
5.8756063e-06,1.9739264e-05,7.000316e-06,6.5204586e-06,1.0792505e-05,0.99993634,6.8213885e-06,6.844979e-06,5
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
6.4425667e-06,9.072211e-06,8.609653e-06,1.1887192e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
1.2214146e-05,8.995856e-06,1.4552168e-05,1.2634778e-05,0.99991715,7.023111e-06,1.4180229e-05,1.319774e-05,4
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
4.449179e-06,0.9999553,5.9457498e-06,8.209181e-06,1.1185299e-05,4.372346e-06,4.372984e-06,6.129108e-06,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
1.1056341e-05,9.814225e-06,1.3671547e-05,1.1870187e-05,1.4228095e-05,7.821755e-06,1.0055168e-05,0.99992144,7
9.630684e-06,1.1678517e-05,1.2870159e-05,1.522881e-05,1.6491604e-05,8.638358e-06,9.4657435e-06,0.99991596,7
0.9998778,1.2993138e-05,1.4318919e-05,1.9769872e-05,1.8348055e-05,1.0529752e-05,2.3628854e-05,2.2605072e-05,0
6.3361863e-06,7.6834895e-06,8.467489e-06,1.169091e-05,0.9999447,6.226761e-06,6.2276754e-06,8.728606e-06,4
9.917308e-06,0.99990046,1.3253193e-05,1.8298426e-05,2.4932251e-05,9.746045e-06,9.747468e-06,1.3661902e-05,1
1.2528736e-05,4.7211444e-05,1.6743026e-05,1.453697e-05,2.5813006e-05,0.99985445,1.2314174e-05,1.63715e-05,5
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.4610227e-05,3.300027e-06,0.99995255,4.4816634e-06,5.852247e-06,2.4911574e-06,8.517877e-06,8.148825e-06,2
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
0.9999014,8.974848e-06,1.2502277e-05,1.0854979e-05,1.3011214e-05,7.1527866e-06,2.7333592e-05,1.872184e-05,0
