target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
1,7.903815251666321e-06,0.9999911828688515,2.362922983886965e-14,1.0393444151281604e-19,9.133158733183441e-07
2,5.22551137409793e-15,8.499967903927313e-37,0.9999999999999947,2.0091578392686753e-27,3.5307344710718337e-34
2,8.236224095166642e-07,8.673734357197885e-24,0.9999991763775904,7.416297374192587e-20,3.9940282288205423e-22
2,1.0011825786828265e-09,9.957329721375972e-28,0.9999999989988175,1.9023223853777243e-22,7.987300299997042e-26
0,0.9995493570317547,8.872283098176612e-14,0.0004506429681096556,9.364690066765e-16,4.5976900256102765e-14
2,8.517707714456408e-16,1.8581081084050928e-38,0.9999999999999991,3.0545109133232345e-28,1.0843400077647039e-35
1,3.1273746567604423e-06,0.9999966100891925,2.0632060528357445e-15,2.490693201800401e-20,2.6253614877524825e-07
0,0.99538927506979,1.4191541735395944e-13,0.004610724929743912,4.272797368944869e-15,3.200547339245687e-13
0,0.5466252162294413,1.8435997471004197e-15,0.4533747837705485,3.3049943511077986e-15,5.02882628054471e-15
3,0.0,5.026859166966459e-301,1.0629016411469957e-125,1.0,1.4631714923899465e-79
1,0.00010249011941373917,0.9993517940908104,4.911428215908536e-09,1.306088628626178e-16,0.0005457108783472766
2,8.717735483308883e-11,7.704523381074698e-30,0.9999999999128226,1.8092652655350898e-23,9.51030091587597e-28
2,1.4407244860348923e-15,4.862406906253754e-37,0.9999999999999987,8.582123001967843e-28,1.9188935803063513e-34
2,1.5276134310183276e-06,8.737938730619024e-24,0.999998472386569,1.2681118697845136e-19,4.353617785130628e-22
2,1.7781076402729493e-18,7.916921338526234e-42,1.0,1.607971802232153e-30,7.190671363829188e-39
4,8.043562545831429e-18,6.383132124321017e-13,1.4775851089346947e-06,4.0311228121424256e-07,0.9999981193019715
0,0.9999991728158545,2.0805144335006033e-08,8.06250391044542e-07,2.693044027664556e-16,1.2860992966004904e-10
0,0.9999996660152822,1.6932739434359367e-07,1.643005955852006e-07,1.5939117725923598e-16,3.5672770907564764e-10
2,5.369007875971483e-19,3.2850637432857075e-42,1.0,6.674104738533885e-31,2.9854203621830037e-39
2,8.427764615582654e-13,3.4509312955289305e-33,0.9999999999991571,2.312860726737789e-25,7.67015240923583e-31
2,6.876673578996096e-06,1.670986501015238e-22,0.9999931233264211,4.803704583927266e-19,6.353142674455173e-21
0,0.9999896309034673,1.035957612550483e-05,6.942854971308926e-09,5.559724748797732e-17,2.57755225087492e-09
0,0.989797228383306,1.6058263700314093e-09,0.010202767482225305,3.4844820916831066e-14,2.5286072881308482e-09
0,0.9997343852584885,4.619868703196379e-13,0.0002656147408600935,1.0567704379536289e-15,1.884801260044576e-13
1,5.411159753803136e-06,0.9999933403199561,4.0518460408947904e-14,1.410549088774383e-19,1.2485202496535703e-06
0,0.9998638603911795,9.344510821310384e-05,4.018178839103536e-05,1.0787220279631581e-14,2.5127122054543292e-06
0,0.9999968069090015,3.3404979152114463e-07,2.855734335857624e-06,8.974831217126977e-16,3.3068701921614238e-09
2,1.9086163809620053e-08,3.7835298553909553e-26,0.9999999809138361,2.72310881649633e-21,2.5233279584059833e-24
2,4.303663379525793e-11,1.6730782054783336e-30,0.9999999999569633,8.6171942464707e-24,2.3700164152722285e-28
0,0.9999969135353081,8.081124950418521e-09,3.0782683668571716e-06,4.843503446732091e-16,1.1519960229267228e-10
0,0.9996184146809713,9.261508004800041e-14,0.0003815853188929853,8.42849237733484e-16,4.2225894668836376e-14
1,4.527352068365139e-05,0.9999436087289475,3.093327274268325e-12,1.8042179252696253e-18,1.1117747275480983e-05
0,0.9999996465532001,2.2282172824943225e-07,1.3022286399230955e-07,1.468011939868775e-16,4.022073479359292e-10
2,5.828204274839557e-16,5.786060317164995e-38,0.9999999999999993,3.162378266796446e-28,2.785547883446602e-35
2,2.694117633579045e-13,3.1550789549855654e-33,0.9999999999997307,1.0356253836117036e-25,6.253193637697055e-31
2,2.306566759814537e-05,1.51344265088351e-21,0.9999769343324019,2.650418607288179e-18,5.071785922159854e-20
0,0.999999101092488,6.150883804336127e-07,2.8224805878282263e-07,2.7163953138067205e-16,1.5710725721992841e-09
2,3.321518822542353e-09,2.68718166785298e-27,0.9999999966784812,1.2522374603748003e-21,2.3422548058698725e-25
2,2.3002724365131577e-06,8.481355226534741e-23,0.9999976997275634,4.1875546856089074e-19,3.382711899383413e-21
2,7.915644743126481e-16,2.675952747732335e-37,0.9999999999999991,4.7700757195602665e-28,1.0669908520403585e-34
0,0.9999997428827593,4.925463469249977e-08,2.0773083510606658e-07,1.4617095492259329e-16,1.3177087440105733e-10
2,1.0020802378915776e-11,1.7600828437757142e-31,0.9999999999899791,2.2748775437014444e-24,2.930385346690415e-29
0,0.9999968798717483,3.0686986994728904e-06,4.8886164324391236e-08,1.3452820263213688e-16,2.5433878081765467e-09
2,1.1243725600028938e-15,4.724587621287759e-38,0.9999999999999989,4.401902390230241e-28,2.496200623504489e-35
2,8.26800198167393e-16,2.11626451973128e-38,0.9999999999999991,3.090790097692223e-28,1.209722802052393e-35
1,0.000979372184027484,0.9603497572639235,6.719127384943048e-06,2.3287530571858757e-14,0.03866415142464084
2,0.08785855962437124,1.2019276197368742e-16,0.9121414403756269,1.0469941524968368e-15,8.173419665721082e-16
1,1.9973223768673567e-05,0.9999783846189046,7.88715499227956e-14,2.124036721396125e-19,1.6421572477576802e-06
2,7.778472759410827e-13,2.868755894067382e-33,0.9999999999992222,2.1206741452373545e-25,6.4866569541501335e-31
2,1.9888713795256063e-15,5.669677566456873e-36,0.999999999999998,1.362996251622103e-27,1.609923542175704e-33
2,4.972420162299802e-05,5.1296948965997606e-21,0.9999502757983771,5.08471202522221e-18,1.562327931250633e-19
2,5.725384333941268e-13,2.301680229615807e-33,0.9999999999994276,1.6951706651651836e-25,5.20173644724054e-31
1,4.8182619940158305e-05,0.9999454627207734,1.096072043973928e-12,9.905479469932806e-19,6.354658190158608e-06
2,2.9658274000894687e-10,3.9003446772251483e-29,0.9999999997034172,5.217477342312321e-23,4.3609141177928165e-27
0,0.9999979121667387,7.454007800197689e-09,2.080293415095035e-06,3.829262648059297e-16,8.58377984391458e-11
2,5.527444084762424e-16,5.128324810289109e-38,0.9999999999999996,2.9871220510533607e-28,2.4965960242708134e-35
0,0.9998830607048292,1.4100652440868182e-13,0.00011693929498899741,5.396339319423563e-16,4.018641229893106e-14
2,1.5711076539120518e-15,2.595200939173184e-36,0.9999999999999984,1.0418414318532268e-27,8.038074283363157e-34
2,1.9263692706672846e-11,3.475785728353178e-31,0.9999999999807363,3.842881860567729e-24,5.62937276871494e-29
0,0.9999992017484022,7.357680529918348e-07,6.169687530973408e-08,1.190983795175729e-16,7.866693303449882e-10
1,3.7322915984654126e-05,0.999956264871562,1.0815800224484909e-12,9.784072923635368e-19,6.412211371655189e-06
0,0.9999795771866785,1.0021930888705494e-08,2.0412384955350264e-05,1.4600262260107693e-15,4.06433663622743e-10
3,0.0,0.0,0.0,1.0,0.0
1,1.011449758817915e-05,0.9999894199682224,6.908613477163819e-15,5.122285881794564e-20,4.655341824011052e-07
1,8.144995338661445e-06,0.9999915433277908,3.18273255898051e-15,3.2573349704299315e-20,3.116768672406551e-07
0,0.9988186051404565,4.1820276591977536e-14,0.0011813948594699322,1.195436308646186e-15,3.0583333188761086e-14
2,4.763393913697763e-12,4.626056478974747e-32,0.9999999999952367,1.1061119207147642e-24,8.579596245155407e-30
2,0.0007970107357243623,3.783851501267824e-20,0.9992029892642756,2.3602958797624027e-17,1.100877263356983e-18
2,5.04073636042012e-16,5.979829310132647e-38,0.9999999999999996,2.8511208259980837e-28,2.816882913423943e-35
2,0.00018233700316002587,1.1971995562645158e-20,0.9998176629968399,7.79894375876803e-18,3.5143860514097144e-19
2,1.7541521471548469e-15,3.7393090982934877e-36,0.9999999999999982,1.1812547868510882e-27,1.1120821181346582e-33
2,4.957466394667312e-15,6.1742809079489414e-37,0.9999999999999951,1.8163172035985276e-27,2.6647716035181808e-34
2,2.835914317224746e-08,6.948880487867005e-26,0.9999999716408569,8.737299297465655e-21,4.813528576516901e-24
2,1.24692394184867e-07,6.881887060061658e-25,0.9999998753076058,3.4441067903626194e-20,4.049950969500654e-23
3,0.0,0.0,0.0,1.0,1.129385258566902e-305
2,9.308835688059352e-16,4.566541127787552e-37,0.9999999999999991,5.735908260117592e-28,1.7159555881775883e-34
1,2.7473903266384967e-05,0.9999695615678413,2.4687637384542336e-13,4.1363304953441957e-19,2.964528645379334e-06
2,5.802566587668988e-16,5.729065208275637e-38,0.9999999999999993,3.1475102559598976e-28,2.760617338363907e-35
2,3.1631083125596143e-08,1.505651535315994e-25,0.9999999683689168,1.1808249290654803e-20,9.555062902168642e-24
2,1.2295021337915362e-12,1.8230636630353457e-32,0.9999999999987705,3.8527637373655354e-25,3.329039834165666e-30
2,2.830022185454863e-08,7.153981109346314e-26,0.9999999716997782,8.852109064143285e-21,4.938883161678689e-24
2,1.0752567408542391e-07,7.777805130247854e-26,0.9999998924743259,8.15243467726984e-21,5.5565336062381344e-24
2,0.08526460882427778,7.404806558720842e-17,0.9147353911757211,7.046857530306764e-16,3.0944586590050724e-16
1,0.00025780327466339595,0.9988671837760894,1.3234733300649775e-08,2.3573682817792196e-16,0.0008749997145136747
2,6.232581863413993e-11,5.242072386383925e-30,0.9999999999376741,1.3283154430421558e-23,6.573811538018191e-28
2,1.7280856652318302e-18,7.413026764648483e-42,1.0,1.5590806703301923e-30,6.774290106892837e-39
2,1.937719083602906e-18,9.651493274923987e-42,1.0,1.7647169365230055e-30,8.606155730623248e-39
0,0.8916299967199487,8.461494898857548e-14,0.10837000327938753,8.721686498648445e-15,5.705731189044302e-13
2,9.401551247636077e-15,4.911117295241227e-36,0.9999999999999907,4.186370327540542e-27,1.7050401484570412e-33
2,2.0058251159417394e-18,1.0451271512040877e-41,1.0,1.8319285010368582e-30,9.250594330510085e-39
0,0.9999993210136845,5.994236967162025e-07,7.881390721939547e-08,1.3183368428870275e-16,7.487114325729395e-10
2,1.0269686412892008e-14,4.469151098196089e-36,0.9999999999999898,4.3715942168706254e-27,1.5877203623074185e-33
1,0.0001110217556566397,0.9998495690650844,3.656338410658944e-11,7.663302586373315e-18,3.940914269545152e-05
2,2.5956416299288756e-11,1.1745296601480368e-30,0.9999999999740437,5.967765413087973e-24,1.6602080044633989e-28
2,3.6722767229262975e-10,5.263789698835725e-29,0.9999999996327724,6.299951824779994e-23,5.7714147307778805e-27
0,0.9999957928865204,1.0595175852853874e-09,4.206032493528095e-06,4.029508039439495e-16,2.14681464078383e-11
1,1.111665817910852e-05,0.9999883287604873,9.687809782857435e-15,6.240643651503381e-20,5.545813237666173e-07
2,1.7945574278316132e-18,8.086735941126998e-42,1.0,1.6240745479462362e-30,7.330431390833832e-39
3,1.0046048061284017e-86,6.166349244943584e-73,3.2097183933915556e-28,0.9999999999999731,2.6768728222871224e-14
2,1.7049128638405038e-15,3.395505393130499e-36,0.9999999999999982,1.1432384725045703e-27,1.0207941919494651e-33
1,0.0002460719237503813,0.9982699329530625,3.532848853392121e-08,4.157775540851243e-16,0.0014839597946980673
3,5.884420706361475e-47,2.9272494020508286e-38,2.274693897013063e-13,0.9992736297153278,0.0007263702844445808
1,0.0003589904269995768,0.9996405324082709,1.144205644439673e-13,5.779947163034027e-19,4.771646151268105e-07
0,0.5510269361937425,0.4486003127069458,1.850647533540671e-07,2.0031743535974323e-15,0.00037256603455637096
0,0.9999305677544559,1.629215644186791e-12,6.94322436339006e-05,6.205873664008666e-16,2.8014241573063954e-13
1,4.9704387842647494e-05,0.9999414042005115,2.060309104339026e-12,1.428329296919406e-18,8.891409585593388e-06
0,0.9999957668029694,1.5069273457990033e-11,4.2331815181007966e-06,1.9044075597942905e-16,4.429740083390704e-13
0,0.9999201621467064,3.298996618309294e-11,7.983781557433283e-05,1.1436377398197841e-15,4.728364979310271e-12
2,2.046058395682364e-13,6.161089863107851e-34,0.9999999999997955,7.030555481076136e-26,1.503878660116205e-31
2,2.5662340235163163e-15,1.4383191145942547e-35,0.9999999999999973,1.8680948018328288e-27,3.676767683648171e-33
2,0.002241593266353984,4.522300221739638e-19,0.9977584067336461,5.419591539084953e-17,6.7454687981105685e-18
2,8.206878745747445e-09,4.330055928673577e-27,0.9999999917931214,9.880472275003526e-22,3.548243281890049e-25
1,0.0001645144436203296,0.999834123727882,9.710876624500541e-14,2.742023351281979e-19,1.361828400658429e-06
2,8.498781886144819e-13,4.689068341287298e-33,0.99999999999915,2.148360581671093e-25,9.857418657361728e-31
2,0.00035240886767931784,1.9468284321212882e-20,0.9996475911323207,1.2646938996399324e-17,5.458629008038665e-19
3,0.0,0.0,5.316853630736093e-183,1.0,9.073257922339608e-118
2,1.0594291896198965e-15,7.03079366657705e-37,0.9999999999999989,6.649364779656692e-28,2.517928523650293e-34
0,0.9691790370023293,9.510078837887767e-15,0.03082096299764898,2.0853431043641157e-15,1.0047563920427716e-14
1,7.072920544135927e-06,0.9999926141570235,3.1535635341333764e-15,3.231738558371897e-20,3.129224293513639e-07
1,3.4733305967472164e-05,0.9999649805875531,7.281576945185882e-15,6.974893491910178e-20,2.861064720811955e-07
1,7.302864805414661e-05,0.9999266536059292,1.345586696386653e-14,1.1188837368581522e-19,3.177460032620352e-07
2,7.576342262440365e-16,3.327899783432827e-37,0.9999999999999993,1.2543603758203904e-27,1.4107650615241714e-34
4,8.789325074835469e-20,1.7798342919729953e-14,7.10975247793865e-07,1.8902381772705415e-06,0.9999973987865571
0,0.9996001826471975,0.0003997925536890049,9.611562214271874e-10,3.4863308366742785e-17,2.3837957323623106e-08
2,2.8476368423304607e-08,6.559325560080783e-26,0.9999999715236315,8.51397712057644e-21,4.5742402406743345e-24
0,0.9999996529349512,2.798835149824284e-07,6.684115540813576e-08,1.0499308833031861e-16,3.4037844140436496e-10
1,1.490874368590314e-05,0.9999848465886535,3.560315471479553e-15,4.1013385325796704e-20,2.446676569869365e-07
0,0.9999963461579102,4.15003733851965e-10,3.653418660541659e-06,3.152998673822731e-16,8.425492928542724e-12
2,5.133531076517837e-06,9.797772372207515e-23,0.9999948664689234,3.6112000065308613e-19,3.891099746315758e-21
4,1.3412491022157944e-14,5.69433102331733e-11,7.843541224054503e-06,5.5548451274629234e-08,0.9999921008533679
2,0.00029015025152648706,6.314372583130202e-20,0.9997098497484734,2.1781497024989607e-17,1.6107085492180117e-18
0,0.9999966731343635,1.3549669080601934e-09,3.325487119919338e-06,3.687397527497575e-16,2.3549060679203564e-11
2,2.5996183800478847e-06,2.165088835101925e-23,0.99999740038162,1.7519235382823494e-19,9.869073197616302e-22
2,1.4296526133520157e-15,5.310967521000586e-37,0.9999999999999987,8.931241518741993e-28,2.074470340844154e-34
0,0.9999712220239017,1.0000436659085155e-11,2.8777965202297623e-05,5.211456442974877e-16,8.953063443178799e-13
0,0.9999936579723212,1.0181193124487537e-09,6.340983481215776e-06,5.041751361658211e-16,2.6077895309375803e-11
1,4.484453181594996e-06,0.9999947634264914,1.5376823667454436e-14,8.02159781542752e-20,7.521203116585958e-07
2,5.127523289729863e-16,4.3070813236826834e-38,0.9999999999999996,2.7530965361531218e-28,2.1312219065069082e-35
2,1.9963416594561614e-05,1.6409163981823416e-22,0.9999800365834054,8.798321593989585e-19,6.954160128119877e-21
0,0.9997720066177703,1.1042518577847738e-13,0.00022799338207283307,7.439370272879916e-16,4.594301065623356e-14
0,0.999998216414725,4.41344655741896e-09,1.779123122410386e-06,3.195685473858641e-16,4.870594002595043e-11
2,8.756140936055826e-10,3.630561687662833e-28,0.999999999124386,1.5198652805224257e-22,3.322097080070369e-26
2,1.4259872469550823e-15,4.549018815104516e-37,0.9999999999999987,8.326933051882024e-28,1.8079783773324246e-34
0,0.9999917918677047,8.190510437878649e-06,1.4477411239160383e-08,8.066896902856936e-17,3.144446274782879e-09
2,0.0014482137865266885,3.2205517314792814e-19,0.9985517862134733,3.482426580299072e-17,3.873123323706803e-18
0,0.9999981316442446,1.8544103465528561e-06,1.3177435676535215e-08,5.881179229297958e-17,7.679732651717276e-10
0,0.9999994179447536,9.337388910942456e-09,5.726668181609796e-07,1.9273870567784691e-16,5.1039213317039824e-11
2,2.6729581944286332e-06,4.081166530076779e-24,0.9999973270418057,1.2300036334254008e-19,2.3412909164723293e-22
0,0.9999987088710153,1.3717477997526584e-08,1.277297624721189e-06,3.2414096388796413e-16,1.1388173750748182e-10
2,2.178710806325853e-14,8.751467718817389e-35,0.9999999999999782,1.0778044710200216e-26,2.193196161990622e-32
0,0.9999997433490179,4.936527762710521e-08,2.071538694198526e-07,1.4600019792315063e-16,1.3183478280025e-10
0,0.9997033764411831,7.806293450474922e-12,0.00029662354835604686,1.8552373019165007e-15,2.652664334100864e-12
2,2.6805210202919467e-10,4.9820337515483047e-29,0.999999999731948,5.0440685205298646e-23,5.3175425324311994e-27
2,9.141004783451695e-16,1.6324648567795343e-37,0.9999999999999991,5.146525089001968e-28,7.136660361801292e-35
3,4.860546133732897e-179,2.0275665770396866e-153,1.2574378532153192e-62,1.0,1.686191509306661e-37
0,0.9998616275176402,2.7737675448796784e-13,0.00013837248199987615,6.687835521432064e-16,8.195404948696331e-14
2,1.1976751145710706e-06,5.583116282247965e-24,0.9999988023248854,9.400406637568724e-20,2.8681874555395323e-22
2,5.333805052095972e-19,3.235636308497061e-42,1.0,6.62676626265938e-31,2.94464857376417e-39
2,1.661686270970657e-18,8.261505885773763e-42,1.0,1.5615875841758414e-30,7.410132853981716e-39
1,9.532539324608139e-06,0.999990050329529,5.5884326917481594e-15,4.5255154265383385e-20,4.1713114089312275e-07
2,1.5325558258322841e-15,9.646071860985285e-38,0.9999999999999984,6.154393054314773e-28,4.769233559161298e-35
1,0.0018237176434730464,0.9981758034323872,2.3712272372815156e-13,1.0707112552191247e-18,4.789239024696875e-07
2,2.318903619886862e-08,7.921546106148035e-27,0.9999999768109639,2.0451893211455213e-21,6.630013312443961e-25
2,1.7299160955250258e-18,7.431135350253006e-42,1.0,1.5608676938688986e-30,6.789298292048645e-39
2,2.4524282997749143e-06,3.346575560854864e-24,0.9999975475717001,1.1205764871718073e-19,1.955616337138576e-22
1,0.011534632719643912,0.9884635964198559,4.9750960431858265e-12,7.223169533136798e-18,1.7708555250326247e-06
0,0.9999855115917904,2.3206587240787463e-11,1.4488383689545318e-05,4.110243318984612e-16,1.3129064010051614e-12
1,0.0005907402069744283,0.9950958800360987,2.883596389138905e-07,1.4228701236614562e-15,0.004313091397286532
2,1.2864798305275152e-12,1.2822662499161593e-32,0.9999999999987135,3.9392116028831812e-25,2.4860904475356145e-30
0,0.9980026754493477,0.001997208071843601,1.1614065576816299e-09,5.154368574646771e-17,1.1531740221630597e-07
1,6.6399874369764466e-06,0.9999923648657955,2.717258001063646e-14,1.1233740283143324e-19,9.95146740251256e-07
1,0.005691895217098012,0.9943055179337211,2.8080396728820885e-12,3.533874621196052e-18,2.5868463726907664e-06
1,7.711306587244076e-06,0.9999920070623107,2.6167344221246523e-15,2.9052972463584826e-20,2.816310993816757e-07
2,1.9107497544537035e-18,1.1398454931714605e-41,1.0,1.8163477292852574e-30,9.922421625950544e-39
2,0.00016191734751110965,1.5556969800392797e-20,0.999838082652489,7.03319087466793e-18,3.6380343994183096e-19
2,3.317270315278403e-09,2.7357168730622085e-27,0.9999999966827298,1.2623379571226655e-21,2.37960585954883e-25
3,5.62925317173255e-35,9.505662957409633e-28,3.873224991553974e-09,0.4233148072714812,0.5766851888552939
2,0.006168177599293698,4.987837801203396e-19,0.9938318224007062,1.1484685383000303e-16,1.2322205168861767e-17
0,0.9999985485834398,2.3213471211793966e-09,1.4490710812347332e-06,2.5407956106942684e-16,2.413187343208082e-11
2,4.495137697292846e-16,3.1969473452490704e-38,0.9999999999999996,2.390417991988914e-28,1.6259824563532809e-35
0,0.9999769641492791,3.6261325084991413e-12,2.3035846781424967e-05,3.841625600901758e-16,3.127496459799385e-13
0,0.9980934711346697,0.001893350748426794,3.3966350391455977e-06,4.569609933584152e-15,9.781481859782402e-06
2,8.495284298698162e-11,6.574833448791234e-30,0.9999999999150471,1.721207323892467e-23,8.271636572105764e-28
0,0.9999888252821008,5.669764477169694e-11,1.1174658636019373e-05,4.1596269766935253e-16,2.5652545110750646e-12
3,3.57062695594015e-115,9.653681521015173e-98,7.779079329238279e-39,1.0,1.2354840716141437e-21
2,1.922777808046864e-18,1.1564497475440635e-41,1.0,1.828723076101864e-30,1.0053437268943883e-38
0,0.9999925591575061,3.2348459032131353e-10,7.440508996520091e-06,4.503109333125405e-16,1.0012318442102663e-11
1,0.00014544226363606263,0.9998542026187547,2.392572635623081e-14,1.729526739025276e-19,3.551175851548517e-07
1,0.038910361598932165,0.9610862922525593,1.9390983955339675e-11,1.6052590021273464e-17,3.3461291177647955e-06
1,0.0003017039564084047,0.9996955486406036,2.842561170877633e-13,4.686909145731601e-19,2.747402703430857e-06
2,2.4849937564224834e-10,1.8526656807848153e-29,0.9999999997515006,3.9988854360356957e-23,2.2523925583509712e-27
1,9.053678272760912e-05,0.9998824563896279,1.7619687516739645e-11,5.003050671543918e-18,2.7006810024963004e-05
3,9.135074098860676e-138,1.9459733403920526e-117,2.9823604169707807e-47,1.0,2.97993328357911e-27
2,1.2745787086937786e-15,3.176802504653708e-37,0.9999999999999987,7.212449131772775e-28,1.3111228819035837e-34
2,9.621743634547693e-08,1.4722736937402868e-25,0.9999999037825636,1.0687058830138945e-20,9.724361130155026e-24
0,0.9999785302103137,7.442532976375708e-10,2.146900653412327e-05,9.47853676934446e-16,3.8897929932856797e-11
2,7.423541036405722e-10,2.185183436565185e-28,0.9999999992576458,1.2911862516963977e-22,2.117038503789361e-26
2,1.5118037743848726e-15,9.347706444381246e-38,0.9999999999999984,6.064268637947448e-28,4.6352343068141276e-35
2,5.084469060065597e-15,7.981679256590984e-37,0.9999999999999949,1.950606445585711e-27,3.3348734288489382e-34
2,6.060736636819336e-11,6.654556549688219e-30,0.9999999999393927,3.0387263830687224e-23,8.725647145708854e-28
2,1.4817562503453024e-10,9.106005359185472e-30,0.9999999998518243,2.542502729940637e-23,1.1583070650352408e-27
2,1.47881134173521e-08,2.344413860389304e-26,0.9999999852118866,1.9674727004317e-21,1.615003265256436e-24
2,1.5664096566939778e-09,3.506900583304458e-28,0.9999999984335903,2.197152932200123e-22,3.431401994183894e-26
0,0.9999988717493702,9.36536346987449e-10,1.1273049479553111e-06,1.878261202930544e-16,9.14512409135151e-12
3,6.231736917895425e-116,2.1074162714929814e-98,4.05942413854908e-39,1.0,7.995767403916047e-22
0,0.9999971186067522,1.9239886299960233e-11,2.8813735616235846e-06,1.60129500488496e-16,4.459815067897522e-13
1,9.387382887612754e-05,0.9999054827119516,4.9862833378381844e-14,2.3713498980240594e-19,6.434591221979669e-07
2,0.00033119885715881533,7.157208031184636e-20,0.9996688011428411,2.4078266233212786e-17,1.8180411958454043e-18
2,0.00033688907718767606,7.562371408066701e-20,0.9996631109228123,2.452520038210722e-17,1.909163165171179e-18
0,0.9876609757560013,2.923796525473395e-14,0.012339024243930153,2.515381280381416e-15,3.67661330465206e-14
0,0.9732465553314974,4.590607144115563e-15,0.02675344466848192,3.0057029515248896e-15,1.3061401269450893e-14
2,1.6549730888170636e-15,3.0815781344363494e-36,0.9999999999999984,1.1053665494698862e-27,9.364149119164444e-34
2,1.423406362364572e-13,3.808877645247071e-34,0.9999999999998577,5.0055800987872417e-26,9.549335349988435e-32
2,0.2594589370865192,5.942424009811211e-16,0.7405410629134759,2.0006511670138732e-15,2.3023006457634717e-15
0,0.9999718589904734,1.0729064244704882e-11,2.814099785423679e-05,5.210673032361213e-16,9.42757871824877e-13
2,2.1087747082664253e-10,1.2017706988421434e-29,0.9999999997891225,3.307887291144237e-23,1.5246341084514038e-27
0,0.99906020059476,5.482520539841106e-14,0.0009397994051513634,1.0721766887629549e-15,3.292873273806605e-14
0,0.9999992461475774,7.035371132131101e-07,4.964705858743475e-08,1.0454898935214315e-16,6.682508447134133e-10
2,1.8155420418621515e-15,1.4286898736862964e-37,0.9999999999999982,7.396630413353549e-28,6.809808272793548e-35
2,2.388241778141314e-13,4.964643601655117e-34,0.9999999999997611,7.321657737902674e-26,1.2673447695024908e-31
2,1.3579621377488136e-12,1.8060116898233358e-32,0.999999999998642,4.1330514813461616e-25,3.340173441882252e-30
2,5.810795196982736e-09,6.207762212669669e-27,0.9999999941892048,2.0616100430737332e-21,5.100925962089485e-25
2,0.015639164554426724,2.78646725790446e-18,0.984360835445573,2.6891022844409317e-16,5.936545874830127e-17
0,0.9895632542581188,1.4471518570377703e-14,0.010436745741855553,1.4164137172328592e-15,9.973698858713613e-15
0,0.9997701045860671,1.1046928085607873e-13,0.00022989541377511926,7.524304242428412e-16,4.666349348097825e-14
2,3.278586579715404e-10,2.876772852118156e-29,0.9999999996721414,5.1649691815557043e-23,3.3862006824064375e-27
0,0.9999727372722418,2.7250329048750776e-05,6.428000828594546e-09,6.31809628245231e-17,5.970708705189202e-09
2,2.716352567402234e-11,4.749538320370777e-31,0.9999999999728364,5.011890729708015e-24,7.628713272639358e-29
1,8.89094170430218e-06,0.9999907424432876,4.355068885367582e-15,3.9121306591040537e-20,3.666150036835463e-07
1,0.05624195333977435,0.8974855316296303,4.5906750065238277e-05,2.7923287106357e-14,0.04622660828050223
2,8.576932995281626e-12,1.794109549936729e-31,0.9999999999914231,2.0901441882077716e-24,2.933478732790416e-29
2,5.020012307911163e-16,1.8255248528563167e-37,0.9999999999999996,9.842468184422846e-28,8.163997250120294e-35
1,9.467200152898137e-06,0.9999903190916904,2.5852587671109184e-15,3.365184717310604e-20,2.137081538554555e-07
0,0.9999975859388593,2.383146035057147e-06,2.9398458155964286e-08,9.660482068985867e-17,1.5166474167788185e-09
2,8.846918773232178e-16,2.0278070154472996e-38,0.9999999999999991,3.1824574419655644e-28,1.1737960123535021e-35
3,0.0,0.0,0.0,1.0,0.0
2,0.004806035533503289,1.7930652938510615e-18,0.9951939644664967,9.25897063310655e-17,1.765875434824542e-17
2,1.5692025066445514e-11,4.66884414052333e-31,0.9999999999843079,3.626075871379938e-24,7.112639381622993e-29
1,0.02933765447115379,0.970522716872789,7.724336567220762e-10,4.900311516322454e-17,0.00013962788362353938
4,1.1076914720011123e-15,7.209030575267626e-12,5.398294423336011e-06,1.3517648496827854e-07,0.9999944665218816
2,2.8364095177422346e-08,6.931932263546017e-26,0.9999999716359048,8.727729071498923e-21,4.803150992414701e-24
0,0.9999641946069772,1.3763498230160108e-13,3.580539286528673e-05,2.725820243590832e-16,1.9809674171211514e-14
2,5.309333370513008e-16,7.14194672952816e-38,0.9999999999999996,3.0270122959187495e-28,3.2979070409556124e-35
2,0.0010177481776863417,3.8976166153340634e-19,0.9989822518223137,5.914492237863506e-17,8.172141674352907e-18
0,0.9956945739369131,0.004305255319177122,6.645213388212448e-10,4.3096407116576006e-17,1.7007938846540924e-07
3,4.680452769552545e-33,3.061800318915518e-26,1.1255488314418392e-08,0.16115054291648775,0.838849445828024
0,0.999994961808713,2.047393102058795e-09,5.036100532497347e-06,5.011418789233205e-16,4.33611913102738e-11
2,5.291912622337284e-16,7.045831973070181e-38,0.9999999999999996,3.0146787729369505e-28,3.2587281508934334e-35
0,0.9994890740216968,0.000510850445065455,4.496924171007147e-09,8.680895300510903e-17,7.103631366860841e-08
0,0.9999955123696459,1.1652734432171624e-10,4.48751086165248e-06,2.827047073703454e-16,2.9648360816056813e-12
2,4.404565388861202e-13,1.6786798604479024e-33,0.9999999999995595,1.3606447925179505e-25,3.8583146344917235e-31
2,2.282153060966345e-08,2.9673310567338416e-26,0.9999999771784694,2.7152342757878708e-21,2.0715212487947683e-24
