prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.013152548,2.8736957e-05,0.15264498,0.8339553,0.00020724576,1.1145721e-05,3
0.26510417,7.844446e-05,0.43442532,0.30035904,2.1863198e-05,1.1164158e-05,2
0.17829908,0.00041987337,0.06900039,0.75206035,0.00021040218,9.883981e-06,3
0.0028417597,1.5177095e-05,0.0032032786,0.9939312,6.054357e-06,2.5414586e-06,3
0.1103663,5.0399445e-05,0.39405698,0.49543655,2.2435563e-05,6.7299916e-05,3
0.0017345641,6.233387e-06,0.8956288,0.09423171,1.356061e-05,0.00838516,5
0.064341456,0.0003775218,0.17507093,0.024437634,0.7357658,6.618722e-06,2
0.0027693377,0.00032431318,0.012225874,0.984599,7.8914745e-05,2.5499976e-06,3
0.21442923,0.002656941,0.32170525,0.4610285,4.770145e-05,0.00013235463,3
0.2517625,3.810425e-05,0.33154356,0.41630363,0.00033736625,1.4778857e-05,2
0.004051637,8.203934e-06,0.022523878,0.97336334,4.865454e-05,4.2565307e-06,3
0.28314424,9.79897e-05,0.6568819,0.05952275,9.418079e-05,0.0002589595,0
0.12569942,1.3849342e-05,0.080362305,0.22762074,2.4582174e-05,0.5662791,5
0.109678194,8.626998e-05,0.40427148,0.48564926,0.00023604296,7.877822e-05,3
0.07282409,0.00020522512,0.03901897,0.88784856,9.769137e-05,5.422386e-06,3
0.032793496,0.0003247231,0.89337367,0.073438935,6.0389906e-05,8.782553e-06,2
0.0072722733,0.0128160985,0.85250777,0.1272772,0.000120756595,5.908756e-06,2
0.018128324,9.083043e-05,0.40779147,0.57394534,3.0092302e-05,1.3996289e-05,3
0.387677,0.006730956,0.38725767,0.21804413,0.00027719198,1.3021539e-05,2
0.025489999,0.0019412192,0.49854898,0.4736693,0.00033987302,1.0627654e-05,3
0.31886798,7.857049e-05,0.6445183,0.036482546,3.425669e-05,1.839736e-05,0
0.21335079,5.500724e-05,0.68194896,0.10457185,2.5842275e-05,4.757394e-05,2
0.0070598726,4.1057443e-05,0.37520632,0.61762154,5.7923087e-05,1.329516e-05,2
0.0048129642,1.6988237e-05,0.9193946,0.072992496,3.3980472e-05,0.0027489583,2
0.13592209,6.765023e-05,0.25091517,0.6129282,0.00013241635,3.4431832e-05,0
0.0013630586,2.5837324e-05,0.0023405151,0.99625695,1.20389395e-05,1.5901383e-06,3
0.03539931,5.8347337e-05,0.8052187,0.1592589,5.2202355e-05,1.25836705e-05,3
0.08491711,0.00037148793,0.75966793,0.0250249,0.0001283397,0.12989026,2
0.34345865,0.0013303995,0.5550325,0.086683705,0.013441003,5.371295e-05,0
0.017918164,1.8547993e-05,0.062590666,0.91935474,4.828344e-05,6.9586466e-05,2
0.022593182,5.9012702e-05,0.0094670085,0.9678614,1.3250983e-05,6.1631963e-06,3
0.001282974,0.00024318247,0.25892332,0.72620994,3.2679196e-05,0.013307914,2
0.0031915405,0.00044678955,0.92855614,0.066677995,6.00402e-05,0.0010674917,2
0.062024675,0.0040492085,0.3134933,0.16865502,0.45176908,8.693418e-06,2
0.026250253,0.00086474576,0.019843886,0.95280796,0.00022678496,6.3401744e-06,3
0.013902911,0.0022549806,0.30513266,0.6785926,0.000104964136,1.1844072e-05,3
0.011892627,5.922286e-05,0.2610993,0.3664237,7.2795156e-05,0.36045235,5
0.01814442,0.0011349713,0.39686978,0.5835714,0.00027082107,8.595487e-06,3
0.01588059,0.0005358442,0.020412888,0.9629664,0.00019510587,9.165412e-06,3
0.0032346721,1.1714692e-05,0.024042824,0.97262585,8.041272e-05,4.543581e-06,3
0.0024039946,0.0001856702,0.95136243,0.045776878,2.4950617e-05,0.00024603592,2
0.5621439,0.004776576,0.23535733,0.19749078,0.00021022766,2.1150312e-05,3
0.0199061,0.00033439157,0.90743285,0.07228451,3.4363064e-05,7.723734e-06,2
0.0060236836,1.5094752e-05,0.00087233307,0.9930173,3.9775976e-05,3.1867363e-05,3
0.017284509,5.5178098e-05,0.028043205,0.9545376,4.6498706e-05,3.301185e-05,3
0.0044800187,0.00044868066,0.9046738,0.08908892,7.563e-05,0.0012329491,2
0.0024440929,0.0005524838,0.8463045,0.1489466,5.876968e-05,0.0016935712,3
0.0037387896,2.073515e-05,0.005485467,0.9907218,1.317951e-05,2.000705e-05,3
0.01637381,0.0016222877,0.21421613,0.7676951,8.403449e-05,8.628213e-06,3
0.3745103,0.0045446535,0.5710949,0.04929355,0.0005385395,1.81336e-05,0
0.86909616,0.0023342199,0.07816888,0.050370023,2.4232819e-05,6.5646213e-06,0
0.014370356,0.20830016,0.44054678,0.3364283,0.00033851594,1.5902331e-05,3
0.0029716934,7.849525e-05,0.0071687545,0.98973644,4.26858e-05,2.0052341e-06,3
0.19215922,0.014429607,0.11705263,0.67611384,3.9302387e-05,0.00020538122,0
0.008625478,7.5382275e-05,0.5969665,0.37803292,6.235152e-05,0.016237346,2
0.01783604,5.7947764e-05,0.85147816,0.12952594,4.793074e-05,0.0010539213,2
0.0027775313,1.5182388e-05,0.0027500407,0.994439,1.5660444e-05,2.542757e-06,3
0.016112022,0.0014611833,0.03537869,0.94699085,5.1599167e-05,5.5838655e-06,3
0.04949859,0.001195377,0.7145023,0.2346033,0.00019144753,8.993557e-06,3
0.0055942084,4.710512e-05,0.018557474,0.97566223,0.0001295761,9.396251e-06,3
0.9729657,3.471688e-05,0.0086824205,0.018244725,6.4404296e-05,7.940936e-06,0
0.021828212,0.003888439,0.39552543,0.5785362,0.00021003498,1.1658049e-05,3
0.042773936,2.5879026e-05,0.89968276,0.054851074,4.339952e-05,0.0026229795,0
0.5973909,0.0016317137,0.35491094,0.045822673,0.0002337332,1.0064256e-05,0
0.15438342,7.316854e-05,0.7024616,0.14239506,5.074098e-05,0.00063605525,2
0.32673678,0.0007304266,0.59984064,0.07240207,0.00027446143,1.562769e-05,2
0.37024137,8.0435246e-05,0.0053030294,0.6241739,0.00018109586,2.0209802e-05,0
0.00290183,0.00045933394,0.7507612,0.24467166,3.96099e-05,0.0011663005,2
0.037137575,0.42018223,0.14785093,0.39474273,7.791919e-05,8.55435e-06,1
0.0019862188,0.0003161385,0.08259841,0.72552544,5.2586034e-05,0.18952121,3
0.98317575,2.2907387e-05,0.007550526,0.0092346985,1.2260751e-05,3.835923e-06,0
0.020869374,3.5295663e-05,0.901076,0.05652154,2.3184442e-05,0.021474587,0
0.0002046383,1.7548427e-05,0.003261297,0.99551636,1.5132587e-06,0.000998688,3
0.0013351312,2.0521044e-05,0.002761909,0.99587727,3.5226797e-06,1.5895323e-06,3
0.002349019,4.3999353e-05,0.053663056,0.9268542,4.259353e-05,0.01704709,3
0.0037504684,0.00044118572,0.35276428,0.642386,4.4797293e-05,0.0006132739,3
0.018436683,4.7318674e-05,0.9441204,0.03734713,4.073309e-05,7.6748265e-06,2
0.06598246,0.002540942,0.45081386,0.48061556,3.2503234e-05,1.4666376e-05,2
0.084874734,0.0021948281,0.08529786,0.7940216,0.033595316,1.5681937e-05,3
0.02176111,0.13948418,0.48630768,0.35174978,0.0006215377,7.576003e-05,2
0.0017892352,7.1625735e-05,0.01468803,0.98263896,2.3574787e-05,0.0007886014,3
0.00403502,0.00024686605,0.09949762,0.8941153,3.3174234e-05,0.0020719706,3
0.003949126,2.5916568e-05,0.00486212,0.9911321,1.8655666e-05,1.2075552e-05,3
0.026724076,4.8407823e-05,0.04093523,0.9320999,5.8009173e-05,0.00013444194,3
0.913455,0.000337283,0.047927205,0.038242947,3.344765e-05,4.086331e-06,0
0.71757716,0.0048053195,0.1796648,0.09768689,0.00025391378,1.19280085e-05,2
0.3680286,0.00013418635,0.54479074,0.08686138,0.00016695702,1.8100187e-05,2
0.16790791,0.00078583957,0.096231975,0.734648,0.00039207627,3.4229393e-05,3
0.6729195,9.578207e-05,0.29281977,0.03403553,0.000118983626,1.0452674e-05,0
0.45756987,0.00031180037,0.39145645,0.15020336,0.00043839464,2.0141224e-05,0
0.027645003,0.00011367084,0.04980295,0.9224029,3.0707244e-05,4.689837e-06,3
0.058897734,0.003708637,0.33721307,0.598896,0.0012605842,2.3922106e-05,3
0.023633033,0.0011175065,0.9501968,0.024745109,0.00030205626,5.490457e-06,2
0.0028741127,1.2852146e-05,0.0024366458,0.99466926,5.5182954e-06,1.5945857e-06,3
0.013882066,1.425382e-05,0.97614574,0.009945957,1.0078654e-05,1.9226754e-06,2
0.0024695077,1.3498685e-05,0.0024450656,0.99505603,1.3601677e-05,2.2607692e-06,3
0.027708782,0.00026259953,0.16096392,0.80883235,5.7813733e-05,0.002174546,2
0.0026739694,7.847597e-06,0.0024445858,0.9948607,1.0629459e-05,2.2603256e-06,3
0.6452892,0.00016020132,0.21060675,0.14367332,0.00022665231,4.3880475e-05,2
0.90831894,8.5111904e-05,0.05673846,0.034660395,3.1660882e-05,0.00016544909,0
0.02976036,0.007113935,0.46679717,0.49594313,0.00037023713,1.5232572e-05,2
0.0008120396,2.9849929e-05,0.020209333,0.9787771,6.5717395e-06,0.00016515452,3
0.0040083663,3.3584354e-05,0.00507367,0.99087185,1.0431129e-05,2.1694307e-06,3
0.00025975294,1.1645216e-05,0.00052069576,0.0009099197,0.99829787,1.7012454e-07,4
0.11035103,0.011018798,0.32599753,0.55181754,0.0007000297,0.00011507621,2
0.013505554,0.0003723031,0.10693071,0.8784955,4.8711787e-05,0.0006472034,3
0.001718232,0.00024334062,0.008858988,0.9891355,4.2604628e-05,1.3322245e-06,3
0.15799049,0.0018734762,0.24960662,0.5904273,8.990079e-05,1.225503e-05,2
0.12109636,3.584005e-05,0.21848577,0.66031194,5.852455e-05,1.1605683e-05,3
0.12420167,0.007242759,0.68784595,0.18028131,0.0004058018,2.2524138e-05,2
0.06318902,0.0020136419,0.85975385,0.074669965,0.00023782204,0.00013571333,2
0.08829069,7.2800714e-05,0.46346414,0.44813225,2.4119021e-05,1.601014e-05,3
0.013211772,0.00049892545,0.39456794,0.5914373,0.00027131618,1.2745514e-05,2
0.011950318,0.8849302,0.022231312,0.08087807,8.818764e-06,1.2947022e-06,1
0.004020318,3.358395e-05,0.0050736084,0.9908599,1.0431004e-05,2.1694048e-06,3
0.5729821,0.00060513045,0.13761999,0.28844827,0.00032907058,1.545862e-05,0
0.0013079746,0.00014937161,0.037041735,0.96104705,2.0072763e-05,0.00043382336,3
0.0034449317,4.451942e-06,0.88136655,0.09199216,2.087671e-05,0.02317097,2
0.29959008,2.6946407e-05,0.64378387,0.054997955,3.7578946e-05,0.0015635951,2
0.6556295,0.0009768864,0.0501959,0.2931394,5.2586634e-05,5.6907206e-06,3
0.72620595,0.00010709591,0.22153601,0.052090332,4.2722026e-05,1.7933573e-05,2
0.003708604,1.5710406e-05,0.89005864,0.10617828,3.183684e-05,6.9206426e-06,2
0.011309979,2.6984218e-05,0.01996101,0.9686821,1.7899634e-05,2.0011046e-06,3
0.00484698,4.0754614e-05,0.05291576,0.9421344,5.387182e-05,8.227701e-06,3
0.013933981,0.3555803,0.5996931,0.030511348,0.00027066306,1.0611693e-05,2
0.03213489,5.8775797e-05,0.6889541,0.27859703,0.00014059636,0.00011465403,3
0.0013449473,9.94024e-06,0.8700809,0.10741585,4.0809588e-05,0.021107538,2
0.0019922962,7.422272e-05,0.008020818,0.98987377,3.7193648e-05,1.7472315e-06,3
0.007043671,0.82326406,0.16104607,0.008368627,0.00027458678,3.0083058e-06,1
0.15288001,0.000118370386,0.30937654,0.5372625,0.00012042736,0.00024209863,0
0.016288336,0.0027210172,0.05770604,0.92299515,0.00027510535,1.4338438e-05,3
0.78709334,0.0026352056,0.047664445,0.16256176,3.765291e-05,7.59013e-06,3
0.0067977505,4.2790158e-05,0.372397,0.6207144,3.8642058e-05,9.339409e-06,3
0.004399145,2.6151114e-05,0.071866885,0.9235662,0.00013148172,1.0142784e-05,3
0.019530725,0.00046654136,0.044069417,0.93589723,3.0421941e-05,5.652353e-06,3
0.0237013,0.12251912,0.11582566,0.042586368,0.6953642,3.3636627e-06,4
0.7782427,4.3765587e-05,0.17708954,0.04460458,1.3336947e-05,6.107887e-06,0
0.44298196,0.0029700578,0.47063532,0.083362855,3.42796e-05,1.5467922e-05,2
0.26089653,0.19702001,0.013603603,0.5280203,0.0004470184,1.2497189e-05,3
0.1986403,0.0026836821,0.75215036,0.04636746,0.00014723522,1.0965603e-05,0
0.010437432,2.4746898e-05,0.11924753,0.8702473,3.4912504e-05,8.013511e-06,3
0.38623947,4.3649463e-05,0.07594665,0.53744626,0.00015657552,0.0001673689,3
0.01595258,7.822473e-06,0.03257097,0.9514259,3.964166e-05,3.0339713e-06,3
0.014052481,0.0006132407,0.016106432,0.0022351206,0.9669922,5.6148735e-07,4
0.022827923,0.0010082391,0.024824334,0.0035459232,0.94779235,1.2332539e-06,4
0.027568774,6.8363915e-05,0.13552521,0.8367476,4.89523e-05,4.1100047e-05,3
0.6483362,0.001609548,0.260313,0.08936525,0.00035619197,1.9770532e-05,0
0.020705184,4.5428715e-05,0.94184464,0.0373713,2.7980906e-05,5.4188863e-06,2
0.01685993,5.4602187e-05,0.39889485,0.5841492,2.842344e-05,1.301701e-05,2
0.028377103,0.00076156895,0.9287955,0.041907392,0.00014762406,1.08214135e-05,2
0.067849405,0.0036428524,0.11297373,0.8146163,0.0008999141,1.7743383e-05,3
0.9564347,3.3001746e-05,0.015581684,0.027870871,7.3001574e-05,6.6625157e-06,0
0.015234815,7.470515e-06,0.031105485,0.95361143,3.785806e-05,2.8974605e-06,3
0.023263864,0.00083622814,0.92533034,0.04702649,0.003535082,7.964177e-06,2
0.0037389845,0.00039658757,0.30548757,0.6894927,0.00011400185,0.00077019277,2
0.03006293,0.0026797713,0.90277016,0.06153487,0.0029329038,1.933e-05,2
0.0029840565,2.4444511e-05,0.0031930415,0.9937914,5.3166295e-06,1.7930087e-06,3
0.03718356,0.002042867,0.5137908,0.44671842,0.000252546,1.181749e-05,3
0.0014686307,1.3162723e-05,0.0024368209,0.99606174,1.7334065e-05,2.253146e-06,3
0.011111558,0.00037471225,0.004005438,0.0014810981,0.98302186,5.391024e-06,4
0.0110151805,0.0007697393,0.8481559,0.13707194,8.722396e-05,0.002900015,2
0.0016312327,0.00041972377,0.21596648,0.7774061,5.640306e-05,0.0045200707,3
0.035557296,3.768592e-05,0.0069386447,0.95742345,3.8216247e-05,4.7119956e-06,3
0.0020923903,2.2115815e-05,0.007379402,0.9904384,2.2500151e-05,4.5232664e-05,3
0.12835653,3.34532e-05,0.059061036,0.812446,8.999494e-05,1.297492e-05,3
0.2049708,0.0007895077,0.5160772,0.27785203,0.0002965291,1.387561e-05,2
0.011040421,2.2436801e-05,0.50743556,0.46863198,8.74944e-05,0.012782099,3
0.43123937,0.004419104,0.03404586,0.5299813,0.0002992536,1.50990345e-05,0
0.4257373,0.00014551335,0.51976806,0.054158606,0.00012384067,6.6725785e-05,0
0.0013630586,2.5837324e-05,0.0023405151,0.99625695,1.20389395e-05,1.5901383e-06,3
0.007978104,0.00077595067,0.9324019,0.057098493,7.878883e-05,0.0016668298,0
0.01133327,0.0018665327,0.5892932,0.39357507,6.13912e-05,0.003870529,3
0.016946638,0.692048,0.27009183,0.020755034,0.00015116668,7.2782263e-06,1
0.25600114,0.0005161458,0.053035863,0.690153,0.0002806806,1.3185422e-05,0
0.013203487,9.288696e-05,0.5801631,0.394214,2.9672972e-05,0.01229682,3
0.0031757688,0.00021413423,0.053871676,0.9413891,4.782904e-05,0.0013014511,3
0.005086811,0.00043093515,0.14752132,0.8448893,8.715517e-05,0.0019845034,3
0.0074302633,8.018843e-05,0.63377196,0.35861623,5.7419304e-05,4.393515e-05,3
0.0045670313,1.42547515e-05,0.0056204167,0.98978746,7.420376e-06,3.398287e-06,3
0.21442923,0.002656941,0.32170525,0.4610285,4.770145e-05,0.00013235463,3
0.0043121595,0.00024920108,0.010402994,0.9849851,4.8011203e-05,2.472297e-06,3
0.0067683305,4.097307e-05,0.6055705,0.36179292,0.00013511194,0.025692174,2
0.17627738,3.6753674e-05,0.21742284,0.60619926,5.1851363e-05,1.1901521e-05,3
0.0049751853,0.00015660693,0.35327807,0.64115435,3.4478468e-05,0.00040135518,3
0.025832487,9.460811e-05,0.20551687,0.76199555,6.0965333e-05,0.006499534,3
0.3465469,0.00845782,0.57214314,0.07269078,4.512818e-05,0.0001162586,0
0.01722871,0.0008375009,0.015737737,0.96599567,0.00019494655,5.4500756e-06,3
0.0011498034,0.00015926312,0.9547731,0.043233126,1.37337975e-05,0.0006709568,2
0.9699092,3.641126e-05,0.009106171,0.020872368,6.754758e-05,8.328498e-06,0
0.026237605,0.013387337,0.8411839,0.04141615,0.07776434,1.063249e-05,2
0.4766677,0.023009771,0.021193067,0.47906363,5.491103e-05,1.0913027e-05,3
0.042070992,0.6496603,0.043419722,0.26471424,0.00013073755,4.047726e-06,3
0.0042817933,2.4901225e-05,0.026585141,0.96905947,4.0662133e-05,8.063477e-06,3
0.07952436,0.57838154,0.08323275,0.25873017,7.2705974e-05,5.848968e-05,0
0.0002800118,2.3494442e-06,0.0005892954,0.00038583134,0.9987425,5.291399e-08,4
0.35831943,0.0018470072,0.26269364,0.37706771,2.495683e-05,4.725597e-05,0
0.35296014,0.0001247757,0.29588178,0.35087958,7.930893e-05,7.4429845e-05,3
0.01751731,5.092325e-05,0.89040196,0.091997705,2.7996504e-05,4.0363648e-06,2
0.0034779815,0.00032003442,0.053880956,0.94207215,2.0101857e-05,0.0002287294,3
0.046240892,0.034930088,0.78684217,0.08615019,0.04554677,0.00028988364,2
0.0049459157,0.0005056307,0.72456133,0.26909694,6.7947345e-05,0.00082228257,2
0.0029840565,2.4444511e-05,0.0031930415,0.9937914,5.3166295e-06,1.7930087e-06,3
0.62230146,0.0019330871,0.20646912,0.16898668,0.00029335855,1.6282946e-05,3
0.0018601087,1.4562225e-05,0.0024549924,0.9956507,1.8089655e-05,1.5891707e-06,3
0.00548111,4.7365844e-05,0.11729875,0.87713367,3.156889e-05,7.5994726e-06,3
0.5437715,0.004734377,0.40624982,0.04498667,7.324903e-05,0.00018437475,0
0.002335066,0.024561524,0.015918884,0.0072111567,0.94997287,5.4618613e-07,2
0.012056884,0.00024951488,0.5792945,0.016544811,8.621812e-05,0.39176804,0
0.03227367,0.0013555869,0.8414226,0.1248326,0.00010259773,1.2948689e-05,2
0.013479149,5.6875553e-05,0.84768015,0.13874441,2.075363e-05,1.866711e-05,3
0.3748246,0.0015266197,0.5518718,0.07162696,0.00013152386,1.8495666e-05,2
0.01473623,5.215901e-06,0.9759798,0.009253469,2.3895069e-05,1.3605725e-06,2
0.0024005792,7.503366e-05,0.009381016,0.98810565,3.5717596e-05,1.982515e-06,3
0.0019562647,3.4946333e-05,0.016006052,0.9819167,1.1343661e-05,7.467997e-05,3
0.00030404763,3.3139564e-05,0.013972519,0.98549545,3.995102e-06,0.00019088062,3
0.002269405,0.00021296204,0.07950322,0.9162145,1.8364437e-05,0.0017815217,3
0.005645224,3.617773e-05,0.05525484,0.9390559,5.226899e-06,2.6280493e-06,3
0.00413864,6.108049e-05,0.024991592,0.9707629,3.8224796e-05,7.5801436e-06,3
0.005431665,0.0005281137,0.35046494,0.64237547,4.5540986e-05,0.0011542656,3
0.014175384,4.670123e-05,0.35648152,0.629013,0.00023218092,5.121218e-05,3
0.6239334,0.004226324,0.27136102,0.10041979,5.1801217e-05,7.692473e-06,2
0.0017077273,0.0002967677,0.008811144,0.9891489,3.3547833e-05,1.8620816e-06,3
0.10161608,8.448262e-05,0.6478256,0.25041908,1.5837752e-05,3.893919e-05,3
0.94980764,7.171882e-05,0.033430915,0.016640011,2.3054277e-05,2.6674908e-05,0
0.0032211617,2.3231354e-05,0.0044080513,0.99231637,1.9771289e-05,1.1387985e-05,3
0.061074387,0.007558334,0.40345344,0.5277869,0.00010989778,1.705065e-05,3
0.0051510925,0.00047305858,0.23310238,0.76035994,5.7028974e-05,0.00085651834,2
0.36796165,0.00018372947,0.017568968,0.6141567,0.00011873185,1.01279775e-05,0
0.17829908,0.00041987337,0.06900039,0.75206035,0.00021040218,9.883981e-06,2
0.023890415,0.010487097,0.5088351,0.032443732,0.4243353,8.329063e-06,4
0.2747501,8.4322186e-05,0.56948924,0.15546817,0.00012947521,7.8708086e-05,0
0.0029049611,8.486092e-05,0.011790192,0.9851967,2.0973006e-05,2.3665798e-06,3
0.411687,0.0025770215,0.41957557,0.16575494,0.00023424462,0.00017124893,2
0.017220056,1.4995825e-05,0.8294528,0.15319762,4.6942358e-05,6.7603185e-05,2
0.022502255,0.00019026376,0.5690282,0.40822437,4.4407465e-05,1.0501036e-05,0
0.9731857,4.8145384e-06,0.015125323,0.011662446,2.068914e-05,9.71977e-07,0
0.093650565,0.0014518632,0.85332125,0.050719924,7.440479e-05,0.00078193477,2
0.0040998305,1.9385066e-05,0.005710418,0.9901562,1.1939843e-05,2.312314e-06,3
0.97150254,3.7661623e-06,0.016088089,0.012366886,3.726233e-05,1.4607182e-06,0
0.20068404,0.0024143762,0.67028093,0.0902721,0.03632826,2.0317517e-05,0
0.9796372,3.1487034e-05,0.0020759162,0.018176636,7.089152e-05,7.9113e-06,0
0.004155283,0.0002793347,0.35909486,0.63421804,0.00017366133,0.002078782,2
0.016768143,0.5023254,0.19220248,0.2638714,0.00079313107,0.024039408,2
0.027764851,0.00035282283,0.81746185,0.1538718,5.657933e-05,0.0004921334,2
0.00017294481,2.8563732e-05,0.0025132264,0.9971644,4.814727e-06,0.00011595495,3
0.016570346,0.0012537835,0.035369657,0.94674903,5.1585987e-05,5.5824394e-06,3
0.45678693,5.6490004e-05,0.40606433,0.13683806,0.0002427503,1.1404425e-05,0
0.08500262,0.0012117474,0.7842399,0.08021632,0.04931439,1.499777e-05,2
0.0013518654,2.0070576e-05,0.0024296786,0.9961868,9.958508e-06,1.5900263e-06,3
5.9177713e-05,1.3572453e-07,0.0027917915,0.0028362195,6.364597e-07,0.99431205,5
0.20838462,0.21223035,0.010849456,0.56817347,0.00034587926,1.6248227e-05,3
0.14186557,0.0024181053,0.2283786,0.62708235,0.00010432943,0.0001510658,1
0.7141739,4.0204242e-05,0.19710481,0.088634856,4.0460796e-05,5.747291e-06,0
0.023982443,2.8397562e-05,0.8958759,0.07529571,2.0377693e-05,0.0047972444,2
0.05051069,0.0013206819,0.6371248,0.3108932,4.762519e-05,0.0001029831,2
0.014655878,0.00047630927,0.36202574,0.6225824,0.0002460497,1.3657054e-05,3
0.552199,0.00036325885,0.026595812,0.42038268,0.00038022813,7.9005666e-05,0
0.009815546,0.0006181272,0.27083996,0.71809536,3.0299658e-05,0.0006007245,3
0.031151943,7.995305e-05,0.9443603,0.024326,6.8825575e-05,1.2967943e-05,2
0.12491492,0.0046867393,0.3052403,0.56488085,0.0002625914,1.45752065e-05,2
0.011038488,2.5754807e-05,0.032275442,0.95664537,8.278983e-06,6.649978e-06,3
0.019991538,0.0026568954,0.5751578,0.40205428,0.00013000549,9.409595e-06,3
0.0014686307,1.3162723e-05,0.0024368209,0.99606174,1.7334065e-05,2.253146e-06,3
0.5297002,0.0026531562,0.40503103,0.062268026,0.00033703554,1.0538923e-05,0
0.0018600946,2.2562332e-05,0.0024549738,0.99564314,1.7672413e-05,1.5891585e-06,3
0.046020433,0.00046534892,0.91565555,0.028300675,5.6099547e-05,0.009501908,2
0.021985862,0.0006920229,0.099162176,0.8781065,4.512498e-05,8.384156e-06,3
0.002843248,0.00044911247,0.5688731,0.4242767,6.0352355e-05,0.0034974483,2
0.0052205813,2.2369164e-05,0.9491364,0.045140557,1.7525437e-05,0.00046253306,2
0.90727645,0.0001269578,0.048303723,0.044249706,3.9809125e-05,3.3362078e-06,0
0.01707277,1.3263623e-05,0.35908332,0.2739943,7.623224e-05,0.34976014,5
0.01453617,0.0053557116,0.7054208,0.2743852,0.00028917004,1.2916591e-05,2
0.0064933514,1.19797105e-05,0.00565619,0.9877845,5.147952e-05,2.4185088e-06,3
0.026191888,0.0001495109,0.4486496,0.52318364,0.000101715275,0.0017236631,2
0.5294575,0.0047197817,0.028682971,0.43680084,0.00032967093,9.21653e-06,3
0.49026507,0.00013670014,0.40679312,0.10277543,1.975021e-05,9.9302715e-06,2
0.0032346721,1.1714692e-05,0.024042824,0.97262585,8.041272e-05,4.543581e-06,3
0.1281006,3.0558742e-05,0.054324515,0.32604837,0.000103032624,0.49139288,3
0.5294575,0.0047197817,0.028682971,0.43680084,0.00032967093,9.21653e-06,3
0.07555815,0.5727362,0.22129433,0.13019787,0.0002038792,9.577553e-06,0
0.0015731126,2.355763e-05,0.0005913826,0.99779224,1.8154758e-05,1.5925888e-06,3
0.32189038,0.00010299298,0.15626067,0.52164054,7.925151e-05,2.6133226e-05,3
0.6832308,0.020932807,0.03843589,0.25694928,0.00044208608,9.109516e-06,0
0.012403511,2.3590457e-05,0.03723854,0.9503149,1.7484555e-05,1.9631614e-06,3
0.004636171,2.435999e-05,0.034296006,0.96048677,2.7953567e-05,0.0005287447,3
0.003931151,8.206311e-05,0.024693588,0.9712624,2.548841e-05,5.300993e-06,3
0.0013514155,2.0063899e-05,0.002761848,0.9958553,9.791837e-06,1.5894972e-06,3
0.020574857,0.00011577637,0.8253202,0.15394652,1.6169612e-05,2.648822e-05,2
0.2517625,3.810425e-05,0.33154356,0.41630363,0.00033736625,1.4778857e-05,3
0.0040210015,2.5262809e-05,0.005541959,0.9903618,8.684372e-06,4.128363e-05,3
0.16693641,0.0011419103,0.00967203,0.82216454,2.254938e-05,6.256654e-05,3
0.0014106053,1.4717021e-05,0.0023476034,0.9962202,4.731909e-06,2.2535044e-06,3
0.006290885,1.1022041e-05,0.005204029,0.98844445,4.7364203e-05,2.225173e-06,3
0.5729821,0.00060513045,0.13761999,0.28844827,0.00032907058,1.545862e-05,2
0.008673497,1.6950547e-05,0.04502903,0.94457585,4.609438e-05,0.0016585949,3
0.5120587,0.0002840384,0.2823353,0.20520855,8.951599e-05,2.393447e-05,0
0.007987335,0.0042371238,0.014472904,0.9731347,0.00015912042,8.832022e-06,3
0.44045419,3.369075e-05,0.52042454,0.039008304,6.440097e-05,1.4841223e-05,2
0.11844345,0.06856864,0.12588534,0.686781,0.0003071596,1.4429315e-05,3
0.016141798,0.0019003785,0.5225277,0.45554632,6.250444e-05,0.003821354,3
0.019058721,0.001972968,0.48799682,0.4908538,0.00010620646,1.1493271e-05,2
0.004159003,0.00027958478,0.35941637,0.63478583,0.0001738168,0.0011853599,2
0.40656146,0.0068573602,0.023356607,0.56296617,0.00024681824,1.1594683e-05,3
0.0034465739,0.0011945143,0.0077442043,0.9875066,0.000102683836,5.4050934e-06,3
0.004658763,2.0000729e-05,0.0057001286,0.98961383,4.851508e-06,2.4393053e-06,3
0.32776326,0.00016317272,0.5791631,0.09262473,0.00027217416,1.3618952e-05,0
0.30721802,0.001399387,0.0933358,0.5976116,0.00041651336,1.8645162e-05,0
0.001810341,0.0004680218,0.24851327,0.7387857,6.2893414e-05,0.010359794,3
0.05835278,6.18122e-05,0.3721135,0.5693647,8.720351e-05,2.0015934e-05,3
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.004025594,6.108742e-05,0.024994427,0.970873,3.8229133e-05,7.581003e-06,3
0.01153493,0.16536503,0.08661488,0.032908794,0.70357287,3.5213682e-06,4
0.0040246863,2.3175968e-05,0.004628863,0.99126935,1.2565108e-05,4.1321462e-05,3
0.0044759256,0.98111033,0.009553929,0.0048443372,1.3934224e-05,1.5079102e-06,1
0.29234084,8.210453e-05,0.5286039,0.17890525,5.472195e-05,1.3173031e-05,2
0.6417736,0.00429525,0.30613297,0.047395915,0.0003842794,1.8052144e-05,0
0.0021339317,0.00041496175,0.2527584,0.7430148,5.5763132e-05,0.0016221266,3
