target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
1,1.3321401528817348e-66,0.9999993963701146,2.7286918599300083e-89,3.673424008702724e-29,6.036298853281405e-07,1.6334903419844363e-17,2.7850154865746308e-42,2.280178895676057e-65
7,9.969144101943177e-21,3.8400066035596943e-10,1.0084996083508689e-47,9.751606911815467e-20,2.0926812881246845e-05,1.7500561108506074e-10,0.0017021029623513918,0.9982769696657613
6,3.047492335415213e-10,1.0798590033987126e-10,8.592594968268017e-34,3.805407516825571e-17,1.52625529122336e-14,4.313459560107863e-09,0.9999999952737886,1.251135545810873e-15
3,4.3863096163122395e-67,1.4554256018701243e-91,3.5905837648503784e-54,1.0,9.08641797162442e-64,2.9033482211348645e-46,4.3135652846618183e-98,3.773921825589518e-79
1,5.209829487936032e-72,0.999999999999984,5.1084926340058026e-102,3.9240794864817245e-28,1.3781137176129244e-14,2.2049503867332816e-15,2.814364721489419e-50,1.5503298554327844e-77
6,1.7816262087337093e-13,6.342258017198554e-10,9.910393141815807e-40,6.368768756632468e-18,5.906813744621534e-11,5.579268722461276e-09,0.9999999936374087,8.985043288545909e-11
0,0.9999999988719683,2.0001903176202428e-20,1.1278197308918475e-09,1.2953529006953622e-20,2.303853655951264e-36,1.8002716392113852e-16,2.1166212925610494e-13,4.439498268657692e-61
5,3.265268852945541e-15,1.6481301954543228e-05,5.55222232060549e-37,6.095564962911984e-07,7.807052048397763e-20,0.9999829091415459,5.651875880351034e-19,1.2545385929734586e-26
5,2.6184721160570065e-16,2.481105988322219e-05,1.8977673479080186e-40,1.1302827281784495e-07,6.24415784085821e-19,0.9999750759118436,3.576117006636197e-18,2.541490404513837e-25
2,8.430770090187151e-14,9.535705271033695e-62,0.9999999999999156,2.966183045077295e-54,4.100583237803854e-94,3.8074234014178575e-55,1.2463404783919678e-65,2.4228517785091532e-172
4,4.4509089655971923e-41,1.2660126275888757e-06,1.3825486490969394e-66,5.149278722853204e-26,0.9999987339873696,2.4872320237232046e-15,5.19603988126416e-16,6.258227019530631e-21
2,7.336491954139704e-13,3.9761663637523e-58,0.9999999999992664,3.668758579076425e-51,1.2872401001747684e-88,7.179727177900792e-52,8.917009535180292e-62,1.7487471609006452e-162
2,6.152965610277665e-07,3.191101686723621e-42,0.999999384703439,2.075714712628499e-36,2.828941041141104e-67,1.7981501519843964e-36,1.4096380414798642e-38,3.0551263450288014e-109
4,8.823670466161803e-41,1.6406124918783155e-06,8.49666022087734e-66,9.24602251384385e-26,0.9999983593875046,3.215804325564214e-15,4.822548560078613e-16,4.4766219099199106e-21
7,1.328409180203978e-26,2.5074916563537315e-11,2.1276351015262276e-59,1.3097402231039939e-23,0.0003331499337433809,1.9022436910446397e-12,4.972887957080422e-05,0.9996171211597087
3,2.9205946117435056e-16,1.6302593761547812e-15,9.343237756070057e-25,0.9995528588131278,2.3598844505221626e-30,0.0004471411868702621,2.0338220602024254e-33,2.7237794233639257e-41
4,1.404748949151301e-63,8.353304165687293e-06,7.367269556125178e-84,3.096546137781859e-34,0.9999916466958344,3.359585348911938e-23,1.8355042973892682e-32,2.555060964275611e-47
1,1.4081413671255153e-69,0.9999999715147835,3.448882976198414e-96,2.510321298499888e-29,2.8485216357160948e-08,4.9315642525348185e-17,5.170453897882717e-44,6.471131035464836e-68
2,1.263391068083192e-10,5.4899151548678665e-53,0.9999999998736608,5.742676890501093e-46,2.2349975216835428e-82,1.3046753676018882e-46,2.5271080568768332e-52,3.6576357309951847e-141
1,1.2715509587229021e-67,0.9999999999990499,1.2101215842829786e-94,6.032826980039697e-27,9.452793744515258e-13,4.8169645897743724e-15,8.946766484670305e-47,2.92285968360034e-72
1,1.0342319507808152e-71,0.9999999931529562,7.335540800033932e-98,3.809328631801729e-30,6.8470438418850546e-09,9.343540646387341e-18,4.061026513860997e-46,3.3868886530052452e-71
1,4.862602734453874e-71,0.9999999589017957,8.148812589713925e-97,3.707267137803417e-30,4.1098204257889994e-08,7.881609112292952e-18,4.272601244183949e-45,1.3142684764240518e-69
6,6.560828079407134e-07,8.126730279082176e-12,4.89509661404024e-29,4.789211246933253e-17,4.34603164872709e-19,1.8593238366186344e-09,0.9999993420497414,4.174291186296569e-23
2,6.761491062106679e-11,2.440492258281303e-52,0.9999999999323852,8.330692903973723e-46,1.2475695647747855e-80,2.5411772642932032e-46,1.421066548291829e-53,5.726263964334283e-143
4,1.7006311624162816e-44,1.0170230837183846e-07,9.789396794783644e-75,1.0561336288419186e-28,0.9999998982976909,1.3244004901488446e-16,4.789614334181205e-16,4.600816080264102e-20
1,1.9191001173095182e-38,0.9990253982205994,4.847683502027492e-73,2.375203079229036e-15,2.5746273680778323e-12,0.0009746017768234626,2.3850468639498893e-25,2.1839013323874053e-38
3,3.1857730052507317e-25,5.568830227487043e-29,7.053605895237434e-30,0.9999999999854741,3.822292631009418e-36,1.4526043912856259e-11,9.261411974075219e-45,8.121328305904868e-48
3,1.713504686564501e-17,2.7428446937500646e-18,2.1990788068121123e-24,0.9999935175338273,1.823966764955059e-29,6.4824661727009815e-06,6.202828996751327e-34,1.0664130912882424e-39
3,9.997372675042905e-25,1.4297617117861272e-28,3.346084193298159e-29,0.9999999999808649,3.291043636086988e-35,1.91350714961945e-11,9.45272281278749e-44,1.5107556121600827e-46
1,3.11844778088166e-67,0.9999999999982505,2.856121560693295e-94,8.108036927144241e-27,1.7434778909934408e-12,5.9685744040970476e-15,2.896084622085637e-46,1.885436041367102e-71
3,2.0334117353395195e-11,2.3263845634089007e-10,1.639145015213925e-19,0.9342035179406875,2.4433428374164972e-23,0.06579648180634003,7.20900944367497e-25,5.177945123495212e-32
1,3.0259234256469203e-64,0.9999999907446128,9.180177645939821e-90,6.75597873567254e-27,9.255384560101586e-09,2.6761162523350654e-15,2.0028374233234673e-41,5.781996904927918e-64
1,7.394388383716239e-71,0.9999998874838536,2.5204050343697266e-96,2.8152701016812124e-30,1.125161462837318e-07,5.6556663192722186e-18,1.1040988378063203e-44,5.706706632800964e-69
2,4.200590222153238e-09,2.0609006923325262e-46,0.9999999957994097,1.6236001497973142e-40,4.492988203041464e-72,8.699167307947678e-41,3.873602594827546e-46,9.281886231950474e-125
1,1.5333729108761242e-65,0.9999990190508655,1.374831885738382e-88,1.1345114178241245e-28,9.809491343348738e-07,4.481311153556028e-17,2.8389814931598827e-41,8.784688177760819e-64
3,2.1289711937143964e-56,2.4740568474705758e-75,2.8841475727098344e-48,1.0,3.513593765035112e-57,3.4995239736358202e-37,9.151795919657733e-85,7.740645798404737e-72
5,1.1009158913350848e-17,1.026956842563258e-05,1.6483576690815267e-43,4.890748153857887e-08,1.1275583920475182e-20,0.9999896815240928,6.773203026295659e-20,1.0628012755840837e-27
5,4.914352255937124e-18,7.471073028906057e-06,3.346590115945e-44,4.305544360356005e-08,2.6026399099486064e-21,0.9999924858715273,1.6192181051143374e-20,1.4171405524351975e-28
1,7.658929593694753e-70,0.9999999942021551,1.011969974546494e-92,5.6317435195575e-30,5.797844855932398e-09,4.195777027320961e-18,3.552000022074605e-46,1.879488998236257e-71
0,0.9999999609481498,7.892831174572743e-17,6.278985218495468e-13,4.397877882355528e-18,8.541724799482459e-31,3.524763610756206e-13,3.90508698275154e-08,1.6300193100402146e-48
1,4.4132515334985374e-70,0.9999997992133084,1.0397242865677661e-95,5.8601192478592825e-30,2.0078669160052833e-07,1.0505149438519701e-17,6.850650138489683e-44,9.95669545118843e-68
1,8.977027941260707e-70,0.999999498141705,3.419039528024123e-95,5.514974708124106e-30,5.018582950413799e-07,9.22891365943652e-18,2.1329572013620592e-43,5.8120368411970426e-67
2,9.518175763784627e-11,2.6041221920187494e-53,0.9999999999048181,2.80381583823836e-46,8.413693667696726e-83,6.254238424232225e-47,7.692183422178247e-53,2.3184178627243774e-142
2,1.189019752099905e-12,2.0748215323449237e-59,0.999999999998811,8.966546781414343e-52,1.662409589770757e-91,1.153088882813807e-52,9.519729280441412e-61,1.430667390756256e-161
0,0.9984696448862903,2.8747129077049223e-13,7.315635653279924e-17,5.414136227097572e-16,2.875003319062499e-25,5.3430595205037e-10,0.0015303545791155546,5.945877981143764e-39
2,1.360624009714985e-11,4.0123500691887583e-56,0.9999999999863938,8.772147240707644e-49,7.147842943101664e-87,1.4931991387032574e-49,2.4253974893681717e-56,5.943503979258564e-151
7,4.0331042410680306e-27,5.076965523152604e-12,1.6541912539616326e-60,2.6324190155223503e-24,9.046421811506542e-05,5.301756538746828e-13,2.6512037585319422e-05,0.9998830237386925
1,3.533671750643662e-70,0.9999993280757101,2.8094551231851938e-95,2.772947050498437e-30,6.719242899127792e-07,4.825107711685975e-18,1.173803779798208e-43,2.251455599829103e-67
7,1.953866104370608e-26,9.603807563787993e-12,4.562025210793129e-59,9.274261082219849e-24,0.00011422382407706166,1.1035192337211666e-12,3.584220582496769e-05,0.9998499339593908
7,8.64435104141466e-26,1.751281226228764e-11,1.0396045409496636e-57,3.039081027332486e-23,0.00014230083675717022,2.2020393451760113e-12,4.7622326800316584e-05,0.9998100768167275
4,3.2397879982302465e-59,3.043302522149745e-06,2.601958184160085e-81,5.699689540944758e-33,0.9999969566974778,8.483047294708636e-22,7.277294707284854e-29,2.190354020006047e-41
5,3.147368184561199e-27,0.03183493465451435,7.232408398732632e-66,1.3578143331421255e-12,1.1223578189534863e-11,0.9681650653329025,1.7373225258853951e-15,6.556415699106058e-22
1,1.0914120717166345e-68,0.9999999998885867,9.172584607157341e-94,1.820863052876417e-28,1.1141317608163512e-10,1.4496194695627593e-16,3.08321465465333e-46,1.7053135779589435e-71
2,1.579764147738275e-13,2.149114165222294e-62,0.9999999999998421,2.0522820177222036e-54,7.3372844479360765e-96,1.9612171975978506e-55,2.2439121957205693e-64,1.5854190400763188e-170
2,7.799502819912518e-13,1.2849479770981743e-58,0.99999999999922,1.91711518093362e-51,1.2521686659810835e-89,3.281675668776727e-52,1.2792391526579118e-61,1.4335355413150127e-162
7,6.368303254064999e-24,9.947313783982525e-11,8.75812488813349e-54,9.398941802392797e-22,0.0002686302180010283,1.623006246215757e-11,0.00010829642363059303,0.9996230732426653
2,1.0166171242489714e-11,1.8621817805941513e-56,0.9999999999898339,4.194065952992292e-49,2.6150284898057678e-87,7.0056923537351175e-50,7.130199922673748e-57,3.47534932173817e-152
0,0.9999999558095067,2.7006538522811994e-18,1.1232625588457369e-12,6.362637332770119e-19,1.2437333122598612e-33,2.9567024031716134e-14,4.418934046935316e-08,3.426782165378537e-49
3,1.8580111255412336e-43,9.015313353053687e-56,5.245276653379596e-41,1.0,4.938952353562073e-49,2.8790819907619293e-26,1.6062088401086696e-68,9.90360706589634e-63
2,1.350641007961637e-11,3.9352804927358707e-56,0.9999999999864937,8.610113460483434e-49,6.968532643554964e-87,1.4649189984022469e-49,2.3515240339880356e-56,5.532078870773899e-151
1,2.986435022460685e-68,0.9999999975987741,2.533046281155684e-92,6.78556559507892e-29,2.401225813579143e-09,4.578418350261147e-17,4.44146923210288e-45,1.0469954249917717e-69
4,1.0344275060130545e-41,7.284482613924378e-07,2.878349028537113e-68,1.477997345073825e-26,0.9999992715517367,1.4381294686229161e-15,6.091904615116764e-16,1.2785459962541922e-20
2,0.008844838283552514,3.352671057700221e-33,0.9911551617164476,1.8630222379121016e-29,4.832318785088891e-55,3.3965933282264548e-28,5.022625651972513e-30,2.3675926352624773e-95
2,1.3564769777377854e-11,3.980222050711044e-56,0.9999999999864353,8.704614946847867e-49,7.072962848623466e-87,1.4814109291174602e-49,2.3944982755310467e-56,5.769373567250897e-151
2,1.2140971802914954e-12,3.9131881024059363e-59,0.9999999999987859,1.3562287952484405e-51,5.591420238439301e-91,1.857946320600505e-52,9.918651649680789e-61,2.5051157344038262e-161
2,0.005257276969056247,7.375135353003988e-35,0.9947427230309437,1.6621300289056273e-30,4.81018843894192e-58,1.8000813431451182e-29,3.4686432502214836e-30,3.101850841685998e-96
2,1.3831001039610478e-11,4.189275579519428e-56,0.9999999999861691,9.143669825254538e-49,7.5635058334268445e-87,1.5580919222971766e-49,2.5981865446514745e-56,6.97197285196692e-151
2,1.3848349439139491e-11,4.203129011311236e-56,0.9999999999861517,9.17273441371583e-49,7.59628594199036e-87,1.5631714314238341e-49,2.611902672558367e-56,7.057628219943689e-151
3,4.544714150113534e-37,4.080943146341289e-46,2.0179661133035838e-37,1.0,5.2231581653948413e-45,7.02714397145125e-21,1.683697654037098e-60,3.1226728204328345e-58
4,7.354306622758938e-31,5.69269361651016e-08,1.6578766581749487e-63,1.966353548714416e-23,0.9999182114704989,9.6732742754324e-12,1.8760868542889256e-06,7.985550603745384e-05
4,2.720563432919532e-44,1.1791974015868812e-07,2.9657903327209626e-74,1.523600452746058e-28,0.9999998820802593,1.5776383588665175e-16,4.838493196637074e-16,4.1272047343199324e-20
1,1.9884006506784103e-72,0.9999998882124373,4.1559937821648794e-97,3.509064988969829e-31,1.1178756261042497e-07,8.529041667573291e-19,5.511800564774701e-46,5.0869699433642905e-71
2,7.1929409124385705e-12,1.7268567883850794e-55,0.9999999999928071,1.2335661589709357e-48,3.824306134129074e-85,2.8170496185416313e-49,1.2952667876676748e-57,8.255274846284273e-153
7,6.430544396518527e-27,6.129951308386921e-12,4.4107941816408966e-60,3.819999260425012e-24,9.692200636674127e-05,6.584896917388299e-13,2.8984222309564863e-05,0.9998740937645354
7,4.5227792207302864e-27,5.317523762945201e-12,2.104774614294678e-60,2.884528528390463e-24,9.200941648777109e-05,5.591655531560009e-13,2.7099009942268037e-05,0.9998808915676931
1,6.723103433496659e-71,0.9999999961889743,1.0880709807749129e-97,1.5148417138370063e-29,3.811025742316177e-09,3.435437559875054e-17,1.3471624881499416e-45,2.2736515659065366e-70
7,6.512728287935614e-23,8.340540702176469e-11,5.089836857100711e-53,1.6732269514271595e-21,1.8226258823255296e-05,2.6839656685663012e-11,0.0014142508015487281,0.9985675228293832
1,3.460990120857539e-67,0.9999999666567239,9.544338261818894e-91,7.260163857980479e-29,3.334327605678835e-08,3.917950165316631e-17,1.6263674640946052e-43,2.8288634041622302e-67
1,1.1864203565164493e-65,0.9999989550610183,7.353094652910819e-88,6.418157230886022e-29,1.0449389816220928e-06,2.146104976869508e-17,1.2534239765147449e-41,2.161251654273583e-64
5,4.05805853991819e-24,3.3792160279961e-05,9.739868317105105e-63,7.492330616295469e-12,7.212624836256062e-18,0.9999662078322278,1.4726665264967935e-17,1.627149405398739e-23
0,0.9970936233500575,2.9660073297322864e-13,1.3979612902193488e-16,8.234344154684103e-16,2.986796023016193e-25,5.930204007261726e-10,0.0029063760566246286,1.0482476016280772e-37
7,8.75144563670492e-25,4.4617081825555944e-11,1.3501065119613175e-55,1.9281426694732298e-22,0.00020034715693390147,6.4548648510655e-12,7.411717543774268e-05,0.9997255356165563
2,4.732475521457109e-10,1.6515368322210938e-49,0.9999999995267523,2.734222032743315e-43,1.5929711225160216e-76,1.0977131770352381e-43,4.502330844692198e-50,2.301795795739478e-134
4,1.379293826931872e-54,1.5647413612438612e-06,1.9520929157619077e-78,2.017782169718701e-31,0.9999984352586387,3.71578255689407e-20,3.4241466374422065e-25,2.1716589443274367e-35
1,4.99460387615145e-72,0.9999999997254954,2.7167123618328237e-99,1.286690746825022e-29,2.74504685177825e-10,3.6826519243986884e-17,3.2305554947786056e-47,6.831353169110433e-73
7,2.318305949472126e-23,1.6764496907795605e-10,1.3246649859189515e-52,2.635986426032446e-21,0.0003251393645411796,2.958062926332317e-11,0.00013862059532942275,0.999536239842904
3,2.8537814029170064e-53,2.2682304393701272e-71,1.2744067591879599e-45,1.0,8.119175351038611e-54,3.2437294229316676e-35,5.6352557079403034e-80,1.4179697142093461e-67
4,6.043578292481604e-29,2.226276024805692e-07,4.868323717189171e-59,5.949369795831072e-22,0.9999657672051412,4.9904341420751715e-11,2.1705489373486707e-06,3.1839568414624395e-05
2,1.4545455301513102e-06,5.495230331705022e-42,0.9999985454544699,2.1886435524445713e-36,3.9183134351165835e-67,2.9161663416117226e-36,1.0728208585862434e-38,5.7990591368582576e-111
4,1.472063930815562e-62,1.3750411855907982e-06,6.1503751342016094e-86,9.635451318061428e-35,0.9999986249588144,5.2137104250864746e-23,2.2003648272304845e-30,1.7810756674121273e-43
7,6.079248538220503e-27,5.992394808749403e-12,3.919463995142504e-60,3.652502921116501e-24,9.612058409328792e-05,6.415257105148668e-13,2.867472257994871e-05,0.9998752046866928
2,1.5870764838551091e-06,5.806443965696673e-42,0.9999984129235161,2.2004268117787712e-36,4.0498447486253666e-67,3.062636337359705e-36,1.0435384973376427e-38,3.8802306677182576e-111
2,0.008902905400488697,3.3664866397154256e-33,0.9910970945995112,1.863670600589404e-29,4.844130167723457e-55,3.4090198354722207e-28,5.011819174001389e-30,2.2965165432512226e-95
1,3.5164442037513317e-74,0.9999999986662951,9.758935972910828e-100,3.3246666322331947e-31,1.3337049768445398e-09,1.1633704121971813e-18,1.3809364461534845e-48,4.584000998239971e-75
7,6.812094307777031e-26,1.5906056121260553e-11,6.300669249900027e-58,2.5128947608151486e-23,0.0001373783122023103,1.9713480438392345e-12,4.55031857941144e-05,0.9998171184841261
1,1.2274614042544073e-73,0.9999999999703506,5.5929646211297186e-101,4.8244290040586835e-30,2.964936846163141e-11,1.801348703278306e-17,3.9888971162705885e-49,7.175632089365208e-76
6,8.444386817195265e-17,7.790417323186433e-09,1.3432975120391105e-44,4.3618400691295974e-18,1.6819273104311037e-06,1.2230224497880715e-08,0.9984770469763755,0.0015212510756722926
2,1.2797930136049716e-10,5.679622788883233e-53,0.9999999998720206,5.933310449710303e-46,2.3367029055660864e-82,1.3491115960013897e-46,2.6678032633749666e-52,4.1473417743675983e-141
5,1.9951219620147985e-18,0.0001029467153004303,9.852086965762625e-48,2.4387158359479723e-09,6.986179192373744e-16,0.9998970508459809,2.1787065585193267e-15,5.641535443792698e-21
4,8.286844272418316e-57,4.744176502335302e-07,7.671128176677654e-83,6.112587567656699e-33,0.9999995255823498,5.641507017906351e-21,1.305928322139174e-25,1.309969021088004e-35
1,1.7962011746261886e-74,0.9999999830971668,1.1343637920193679e-98,5.40909907053876e-32,1.6902833399450926e-08,1.7340136946999107e-19,3.0383253523101526e-48,1.4431593667245245e-74
1,2.6937591665815095e-66,0.999999999999817,2.41325377779522e-94,4.622453558533395e-26,1.423268050920095e-13,4.066970171174089e-14,2.4207343875988536e-46,1.6120963571533602e-71
0,0.9999905100185156,5.478238177489988e-24,9.48998148451833e-06,1.0382078049822267e-22,6.826673356428891e-42,1.1822679072319524e-19,5.2959723298851854e-18,1.1207390722965997e-70
0,0.9999955554867483,5.2731737669909e-24,4.444513251714181e-06,6.349375967636315e-23,6.518473729918321e-42,1.0449390130452185e-19,2.4982798495575345e-18,3.9090866044723814e-72
1,4.683950528619507e-72,0.9999999971893303,2.1925085235939116e-98,3.810082418153034e-30,2.8106697240268097e-09,1.0045659732656053e-17,1.2375404643254571e-46,5.337571117712733e-72
0,0.9441914901850873,5.153219775803105e-29,0.05580850981491271,7.063919017162946e-26,3.174485831753284e-50,5.836241750137397e-24,6.584596932436226e-23,1.6774483840468068e-82
1,3.3384232823021483e-68,0.9999999997549105,3.2869674758849245e-93,2.315135900254649e-28,2.45089309969714e-10,1.6913903966978827e-16,1.2466841543768818e-45,1.507443611386186e-70
1,1.6289415661433645e-69,0.9999999999843754,3.2145368825590157e-97,1.3350786032479102e-28,1.5624149435402113e-11,4.2721117601475816e-16,1.0493602971595297e-46,3.7021165053638784e-72
5,2.533300761331117e-10,9.731511795413397e-07,8.32070081275717e-21,0.0035139001545921576,7.202470526469897e-25,0.9964851264408984,1.0789487142125131e-23,6.485264054421978e-34
7,8.74885348575694e-22,7.266491542743869e-10,2.7353892944826798e-49,4.779654331498553e-20,0.0005559132290744762,1.5976786328113534e-10,0.00027736125777868496,0.9991667246267298
1,1.7098692896594384e-66,0.9999994310253468,8.898179259903712e-89,3.3753669138060025e-29,5.689746532176222e-07,1.333430736595423e-17,2.1911425368877357e-42,1.4586318288121062e-65
6,4.225934255866979e-09,1.6825283043155138e-10,3.085245570150422e-31,2.0742780254669593e-16,7.772507828291499e-15,8.719623902858808e-09,0.9999999868861809,3.2156511895508097e-16
4,1.3476253986245214e-37,8.069405667004979e-08,6.254698252891823e-69,5.27067924964109e-26,0.9999999192739705,3.836803843031207e-14,3.0098469503242907e-11,1.835967438149564e-12
1,5.5801331738301574e-68,0.9999999999994982,5.254574682461506e-95,4.748744512425847e-27,4.978373752520405e-13,4.093383808528989e-15,2.873672206564649e-47,4.8414084199991887e-73
1,2.64911040024658e-70,0.9999999999882698,1.846094359560683e-95,6.771594475106833e-29,1.1730074195309865e-11,7.083090714939765e-17,3.693020382445186e-48,1.7042908545719167e-74
4,1.358686618158811e-55,1.1446789788762719e-06,5.631288838224971e-80,5.416018103244588e-32,0.9999988553210211,1.5986843879316704e-20,1.3872987400762185e-25,6.861174712986796e-36
2,7.531339104579706e-12,1.949127236118905e-55,0.9999999999924687,1.3858321228308898e-48,4.481605045992189e-85,3.174208420283732e-49,1.5711652780207323e-57,1.2918761831933892e-152
1,6.204525784809841e-72,0.9999999749196915,1.8652160483531943e-97,1.456878324806976e-30,2.5080308474477194e-08,3.510807732625475e-18,5.783384538810079e-46,5.7097554634477454e-71
5,1.6749087476279706e-20,3.799763150513778e-05,1.1669649149842118e-52,5.077013408841935e-10,7.994124765775678e-18,0.9999620018607935,2.4686431686377776e-17,1.3329335162086896e-23
1,3.0929598586202545e-70,0.999999997935699,1.6661811718104767e-97,3.3008606692008535e-29,2.0643007628723897e-09,8.36181987536878e-17,2.861403629231154e-45,7.504031769952203e-70
1,2.8744030648694965e-66,0.9999999819905357,1.52942653028982e-90,3.331841673321263e-28,1.8009464001569617e-08,1.6612794506813628e-16,6.514113839723254e-43,2.565664458577309e-66
7,1.0284494341524879e-25,8.26652954810251e-11,1.5976457661893135e-57,8.31194028404906e-23,0.0006526364528434701,6.2424124675989696e-12,8.38658770011994e-05,0.9992634975812477
1,1.1472148165220955e-69,0.9999998511078201,1.2714582619497437e-95,1.1854084145943824e-29,1.488921798856308e-07,2.041678873946654e-17,1.2633145220680214e-43,2.6310639152635654e-67
2,1.3991152636430596e-13,2.6644543082150564e-62,0.9999999999998601,2.1055849371395578e-54,1.383078967872639e-95,2.1137202690503187e-55,1.2906338486577528e-64,6.752006647231695e-171
0,0.9513035430462266,4.924197360639859e-29,0.048696456953773525,6.218546168615346e-26,2.9249663555456345e-50,5.521203806510287e-24,5.489124193674627e-23,7.544554034474679e-83
6,3.0811013953648703e-13,1.323624050368027e-09,3.2465594622375316e-38,3.077622997870011e-17,2.5152721884851664e-10,1.0493463327111772e-08,0.9999999835311886,4.399888531504581e-09
2,1.4472206881278996e-06,5.4777319138181804e-42,0.9999985527793119,2.187963282103868e-36,3.910830457156912e-67,2.907904110886205e-36,1.0745411382548709e-38,5.935542416164975e-111
7,6.712560038727673e-20,8.773622659405399e-10,5.859068535248266e-46,4.661942525573407e-19,3.145507350386756e-05,4.3988785164786197e-10,0.0023372949487578767,0.9976312486604881
0,0.9999999987690473,2.008994315416749e-20,1.2307217376354374e-09,1.3707843745674023e-20,2.3161383196556797e-36,1.8260418581044235e-16,2.3078220394940717e-13,6.532656039910955e-61
4,5.140259967688978e-68,2.7647471555059256e-06,9.419776462614253e-90,1.264297593089194e-36,0.9999972352528446,6.761140859017572e-25,1.4838917234151353e-34,2.9967395505695834e-50
2,1.6182668483037056e-06,5.878274791536965e-42,0.9999983817331517,2.2030653477230345e-36,4.079798593808963e-67,3.096318226909662e-36,1.03711287886117e-38,3.5474075896041166e-111
7,1.0649969190443396e-27,2.9646704337058465e-12,1.0066562506667443e-61,9.09498147725391e-25,7.430259854834394e-05,2.855961921469749e-13,2.0555602354473143e-05,0.9999051417958469
0,0.9948384456123017,1.0764387199716261e-14,3.7806750248934614e-16,1.6142952353945907e-16,4.7777017283178665e-28,5.498911338638447e-11,0.005161554332698039,1.605648490271453e-37
4,5.4577916572524775e-59,2.7431956763738908e-06,2.5906068055115096e-81,6.23892877064937e-33,0.9999972568043236,1.0172061087522166e-21,1.2734349869412243e-28,5.742974240725807e-41
4,3.472450335939558e-62,1.8017028179749322e-06,4.657840074154217e-85,1.8818056612398585e-34,0.9999981982971821,7.177025043827538e-23,2.241552690794626e-30,1.4605171029908686e-43
3,1.0174616061175795e-36,6.94756345430425e-46,7.052975227324067e-37,1.0,3.0318802569057273e-44,7.597923557003219e-21,1.005043569447957e-59,3.501438848814358e-57
2,1.0329628160309758e-11,3.1547936680852833e-56,0.9999999999896703,5.907616386991165e-49,7.181564634574049e-87,1.040344159240691e-49,7.332449273885824e-57,5.473149025738553e-152
4,1.4598824500292088e-42,3.647018859745492e-07,2.0065515860906872e-70,2.936542052996726e-27,0.9999996352981126,6.9115070523148085e-16,6.810883153181292e-16,2.7259823204887156e-20
2,0.002775943322622401,4.931226928213536e-35,0.9972240566773776,1.601776862942013e-30,3.7828484622298484e-58,1.258623292245114e-29,4.261920438494994e-30,5.965702307791141e-95
5,4.405194233246246e-27,0.03444585783328664,1.362882474827063e-65,1.4344276213429994e-12,1.78551676692615e-11,0.965554142147421,2.868067304179112e-15,1.350303485049131e-21
4,1.0590480713450264e-37,7.47972734264865e-08,3.5425134295549026e-69,4.3675693802478396e-26,0.999999925170808,3.507489926704149e-14,2.994213742139394e-11,1.9411643147059843e-12
4,2.2125227608953157e-63,9.198201398657892e-06,1.5981526070048133e-83,3.969997069713628e-34,0.9999908017986012,3.9439702377961687e-23,2.0776938943401713e-32,2.8662987059539615e-47
7,6.196148973341398e-27,6.038683201482419e-12,4.0795879941244084e-60,3.708452190313577e-24,9.639155666705409e-05,6.47227714962907e-13,2.8779284679172115e-05,0.9998748291519678
2,8.348264114306706e-14,9.305293522991936e-62,0.9999999999999165,2.89584017623692e-54,3.975054775111045e-94,3.715336172712935e-55,1.1957666652148208e-65,2.2034702251739097e-172
7,2.059660780115833e-23,1.5982213131453123e-10,1.032999998343362e-52,2.3984995455315772e-21,0.0003195057664826729,2.799888438501021e-11,0.0001355227592179669,0.9995449712864782
2,1.4642021835809875e-12,2.9264652198727536e-59,0.9999999999985358,1.3373442378716346e-51,2.2798638457023618e-91,1.7055204005376436e-52,2.3201967175480808e-60,9.58512794239773e-161
5,5.0936457325064825e-24,2.6699950391805513e-05,3.0528892450427165e-62,1.046143745464724e-11,2.3286787889178004e-18,0.9999733000391468,5.098386241582801e-18,3.3225746358125254e-24
0,0.9999999779440669,7.667123876156631e-17,3.526841543085409e-13,3.0259308031912752e-18,8.246851477839823e-31,3.2088747604628575e-13,2.2055259522914087e-08,1.2705300225031185e-49
2,0.013520239024546203,4.9690828565084255e-33,0.9864797609754536,2.1381223634147874e-29,7.079234358416901e-55,4.8029792895514015e-28,4.971670967327983e-30,5.238246140357394e-96
4,1.251961082449662e-50,2.2336614074975724e-07,9.823888501868508e-79,8.374954380269764e-31,0.9999997766338592,8.816707782889287e-19,7.917881217823809e-21,7.66847469641368e-28
3,1.4536764381739497e-11,1.9193770375585025e-10,9.407432088970249e-20,0.9346356153448767,1.1133660900839544e-23,0.06536438444864884,3.3131201390419903e-25,1.7480145752362737e-32
2,1.1909244322371113e-12,2.1782730726909304e-59,0.9999999999988092,9.255646862089142e-52,1.824468780337781e-91,1.1960529789782268e-52,9.549745720041187e-61,1.4934689935120771e-161
1,2.90091556901208e-70,0.9999999765019222,1.187042560545892e-96,1.383808936165082e-29,2.3498077843889182e-08,2.72992370116308e-17,1.341501218985306e-44,8.085013708611259e-69
4,9.832188298447638e-63,8.544811132688352e-07,4.76324569826246e-87,4.660589058470056e-35,0.9999991455188867,4.412961866998262e-23,4.4505686430538674e-30,8.013483228742309e-43
