target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
4,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
4,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
4,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
4,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
4,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
4,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
3,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
1,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
0,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
2,0.26992511754803505,0.16371587237089066,0.5109808246744452,0.03891178576265939,0.016466399643969738
